Unique_ID,Class_1_Probability
Candidate_47135,0.5
Candidate_11507,0.5
Candidate_43544,0.5
Candidate_38267,0.5
Candidate_34073,0.5
Candidate_25572,0.5
Candidate_53511,0.5
Candidate_20517,0.5
Candidate_42361,0.5
Candidate_24147,0.5
Candidate_4654,0.5
Candidate_52385,0.5
Candidate_21827,0.5
Candidate_50385,0.5
Candidate_51040,0.5
Candidate_28804,0.5
Candidate_2458,0.5
Candidate_21386,0.5
Candidate_16880,0.5
Candidate_29554,0.5
Candidate_45908,0.5
Candidate_3250,0.5
Candidate_50589,0.5
Candidate_39898,0.5
Candidate_39721,0.5
Candidate_17014,0.5
Candidate_6326,0.5
Candidate_1702,0.5
Candidate_20297,0.5
Candidate_37068,0.5
Candidate_51550,0.5
Candidate_2799,0.5
Candidate_42333,0.5
Candidate_18704,0.5
Candidate_18230,0.5
Candidate_23067,0.5
Candidate_43604,0.5
Candidate_37753,0.5
Candidate_45735,0.5
Candidate_41081,0.5
Candidate_7161,0.5
Candidate_8300,0.5
Candidate_37305,0.5
Candidate_12427,0.5
Candidate_39665,0.5
Candidate_5146,0.5
Candidate_40227,0.5
Candidate_49434,0.5
Candidate_45118,0.5
Candidate_28126,0.5
Candidate_51879,0.5
Candidate_51507,0.5
Candidate_38613,0.5
Candidate_31854,0.5
Candidate_25258,0.5
Candidate_399,0.5
Candidate_43315,0.5
Candidate_15654,0.5
Candidate_17755,0.5
Candidate_50026,0.5
Candidate_21132,0.5
Candidate_13591,0.5
Candidate_39156,0.5
Candidate_44492,0.5
Candidate_47884,0.5
Candidate_46827,0.5
Candidate_50003,0.5
Candidate_34649,0.5
Candidate_3986,0.5
Candidate_35124,0.5
Candidate_32759,0.5
Candidate_37600,0.5
Candidate_11757,0.5
Candidate_44546,0.5
Candidate_30,0.5
Candidate_4216,0.5
Candidate_45294,0.5
Candidate_29383,0.5
Candidate_12504,0.5
Candidate_52223,0.5
Candidate_6577,0.5
Candidate_7357,0.5
Candidate_35262,0.5
Candidate_35867,0.5
Candidate_39404,0.5
Candidate_13722,0.5
Candidate_25652,0.5
Candidate_10517,0.5
Candidate_24697,0.5
Candidate_13450,0.5
Candidate_5670,0.5
Candidate_37514,0.5
Candidate_40596,0.5
Candidate_13949,0.5
Candidate_333,0.5
Candidate_14754,0.5
Candidate_23114,0.5
Candidate_32806,0.5
Candidate_16949,0.5
Candidate_12551,0.5
Candidate_12417,0.5
Candidate_37020,0.5
Candidate_4403,0.5
Candidate_4286,0.5
Candidate_27935,0.5
Candidate_5651,0.5
Candidate_34331,0.5
Candidate_27012,0.5
Candidate_20448,0.5
Candidate_46111,0.5
Candidate_4575,0.5
Candidate_19197,0.5
Candidate_35046,0.5
Candidate_34762,0.5
Candidate_32576,0.5
Candidate_5583,0.5
Candidate_4260,0.5
Candidate_15699,0.5
Candidate_52364,0.5
Candidate_16195,0.5
Candidate_30873,0.5
Candidate_25796,0.5
Candidate_20584,0.5
Candidate_47478,0.5
Candidate_33991,0.5
Candidate_30188,0.5
Candidate_27723,0.5
Candidate_51022,0.5
Candidate_8618,0.5
Candidate_13701,0.5
Candidate_11951,0.5
Candidate_26804,0.5
Candidate_21410,0.5
Candidate_32269,0.5
Candidate_35140,0.5
Candidate_16236,0.5
Candidate_24342,0.5
Candidate_5586,0.5
Candidate_39723,0.5
Candidate_1617,0.5
Candidate_9964,0.5
Candidate_24858,0.5
Candidate_32438,0.5
Candidate_51991,0.5
Candidate_23475,0.5
Candidate_45695,0.5
Candidate_45008,0.5
Candidate_34896,0.5
Candidate_31631,0.5
Candidate_6851,0.5
Candidate_53500,0.5
Candidate_49070,0.5
Candidate_49400,0.5
Candidate_15790,0.5
Candidate_38753,0.5
Candidate_41795,0.5
Candidate_41049,0.5
Candidate_38358,0.5
Candidate_54861,0.5
Candidate_33090,0.5
Candidate_8984,0.5
Candidate_13666,0.5
Candidate_11678,0.5
Candidate_20127,0.5
Candidate_38738,0.5
Candidate_11825,0.5
Candidate_3978,0.5
Candidate_10342,0.5
Candidate_19145,0.5
Candidate_20734,0.5
Candidate_37181,0.5
Candidate_9703,0.5
Candidate_15805,0.5
Candidate_19251,0.5
Candidate_39890,0.5
Candidate_7631,0.5
Candidate_53329,0.5
Candidate_203,0.5
Candidate_27144,0.5
Candidate_27979,0.5
Candidate_12397,0.5
Candidate_46301,0.5
Candidate_45345,0.5
Candidate_51740,0.5
Candidate_16559,0.5
Candidate_7220,0.5
Candidate_13209,0.5
Candidate_15498,0.5
Candidate_22944,0.5
Candidate_16135,0.5
Candidate_54909,0.5
Candidate_45214,0.5
Candidate_21302,0.5
Candidate_2976,0.5
Candidate_30283,0.5
Candidate_13769,0.5
Candidate_36501,0.5
Candidate_35992,0.5
Candidate_6155,0.5
Candidate_43743,0.5
Candidate_5515,0.5
Candidate_42426,0.5
Candidate_44067,0.5
Candidate_1140,0.5
Candidate_43289,0.5
Candidate_34685,0.5
Candidate_26055,0.5
Candidate_9039,0.5
Candidate_48348,0.5
Candidate_20975,0.5
Candidate_10106,0.5
Candidate_11292,0.5
Candidate_12275,0.5
Candidate_12916,0.5
Candidate_8453,0.5
Candidate_49236,0.5
Candidate_36869,0.5
Candidate_42809,0.5
Candidate_39346,0.5
Candidate_7262,0.5
Candidate_16245,0.5
Candidate_29843,0.5
Candidate_48916,0.5
Candidate_43547,0.5
Candidate_54110,0.5
Candidate_7894,0.5
Candidate_26586,0.5
Candidate_47668,0.5
Candidate_27084,0.5
Candidate_15236,0.5
Candidate_47128,0.5
Candidate_13408,0.5
Candidate_28648,0.5
Candidate_51809,0.5
Candidate_27373,0.5
Candidate_9961,0.5
Candidate_36281,0.5
Candidate_7935,0.5
Candidate_9558,0.5
Candidate_7498,0.5
Candidate_50794,0.5
Candidate_30555,0.5
Candidate_19143,0.5
Candidate_28159,0.5
Candidate_42336,0.5
Candidate_12129,0.5
Candidate_37895,0.5
Candidate_20673,0.5
Candidate_5797,0.5
Candidate_43896,0.5
Candidate_32947,0.5
Candidate_40284,0.5
Candidate_46611,0.5
Candidate_30843,0.5
Candidate_29297,0.5
Candidate_45582,0.5
Candidate_44928,0.5
Candidate_22673,0.5
Candidate_32070,0.5
Candidate_9326,0.5
Candidate_21220,0.5
Candidate_6494,0.5
Candidate_15503,0.5
Candidate_13485,0.5
Candidate_52881,0.5
Candidate_43046,0.5
Candidate_7865,0.5
Candidate_48528,0.5
Candidate_46031,0.5
Candidate_46319,0.5
Candidate_17850,0.5
Candidate_15743,0.5
Candidate_30010,0.5
Candidate_48314,0.5
Candidate_31845,0.5
Candidate_41773,0.5
Candidate_36065,0.5
Candidate_37104,0.5
Candidate_20313,0.5
Candidate_19841,0.5
Candidate_29841,0.5
Candidate_20705,0.5
Candidate_6125,0.5
Candidate_14869,0.5
Candidate_3831,0.5
Candidate_29671,0.5
Candidate_12958,0.5
Candidate_40182,0.5
Candidate_8143,0.5
Candidate_6562,0.5
Candidate_4075,0.5
Candidate_45829,0.5
Candidate_9194,0.5
Candidate_42598,0.5
Candidate_8075,0.5
Candidate_50006,0.5
Candidate_25117,0.5
Candidate_29956,0.5
Candidate_7203,0.5
Candidate_45509,0.5
Candidate_13486,0.5
Candidate_49456,0.5
Candidate_11365,0.5
Candidate_30840,0.5
Candidate_32328,0.5
Candidate_8674,0.5
Candidate_7136,0.5
Candidate_33306,0.5
Candidate_34212,0.5
Candidate_15041,0.5
Candidate_49314,0.5
Candidate_6521,0.5
Candidate_54022,0.5
Candidate_52256,0.5
Candidate_29917,0.5
Candidate_25519,0.5
Candidate_14772,0.5
Candidate_27831,0.5
Candidate_21476,0.5
Candidate_1450,0.5
Candidate_45484,0.5
Candidate_21461,0.5
Candidate_36694,0.5
Candidate_51593,0.5
Candidate_38612,0.5
Candidate_29039,0.5
Candidate_19961,0.5
Candidate_47196,0.5
Candidate_17081,0.5
Candidate_36405,0.5
Candidate_24411,0.5
Candidate_11942,0.5
Candidate_26308,0.5
Candidate_21890,0.5
Candidate_27083,0.5
Candidate_34304,0.5
Candidate_11048,0.5
Candidate_1330,0.5
Candidate_20683,0.5
Candidate_3493,0.5
Candidate_39621,0.5
Candidate_20226,0.5
Candidate_41701,0.5
Candidate_33378,0.5
Candidate_12838,0.5
Candidate_22103,0.5
Candidate_571,0.5
Candidate_43590,0.5
Candidate_53542,0.5
Candidate_19765,0.5
Candidate_45978,0.5
Candidate_35139,0.5
Candidate_1962,0.5
Candidate_39701,0.5
Candidate_38386,0.5
Candidate_24526,0.5
Candidate_13110,0.5
Candidate_3269,0.5
Candidate_50139,0.5
Candidate_20280,0.5
Candidate_45610,0.5
Candidate_27298,0.5
Candidate_49695,0.5
Candidate_4444,0.5
Candidate_49623,0.5
Candidate_50838,0.5
Candidate_38581,0.5
Candidate_23772,0.5
Candidate_52622,0.5
Candidate_18951,0.5
Candidate_50648,0.5
Candidate_20416,0.5
Candidate_5570,0.5
Candidate_46077,0.5
Candidate_52774,0.5
Candidate_17557,0.5
Candidate_10582,0.5
Candidate_14615,0.5
Candidate_8677,0.5
Candidate_35453,0.5
Candidate_37754,0.5
Candidate_54025,0.5
Candidate_13457,0.5
Candidate_5302,0.5
Candidate_19194,0.5
Candidate_41338,0.5
Candidate_5380,0.5
Candidate_29069,0.5
Candidate_19481,0.5
Candidate_41826,0.5
Candidate_52053,0.5
Candidate_45979,0.5
Candidate_36369,0.5
Candidate_16917,0.5
Candidate_8593,0.5
Candidate_19110,0.5
Candidate_39415,0.5
Candidate_21802,0.5
Candidate_25958,0.5
Candidate_4405,0.5
Candidate_46605,0.5
Candidate_13732,0.5
Candidate_52876,0.5
Candidate_49064,0.5
Candidate_46385,0.5
Candidate_44862,0.5
Candidate_40097,0.5
Candidate_11410,0.5
Candidate_32686,0.5
Candidate_18347,0.5
Candidate_5530,0.5
Candidate_12452,0.5
Candidate_22436,0.5
Candidate_13674,0.5
Candidate_16686,0.5
Candidate_11930,0.5
Candidate_52568,0.5
Candidate_10740,0.5
Candidate_3523,0.5
Candidate_53024,0.5
Candidate_5438,0.5
Candidate_53650,0.5
Candidate_39026,0.5
Candidate_38534,0.5
Candidate_41950,0.5
Candidate_32409,0.5
Candidate_22802,0.5
Candidate_22215,0.5
Candidate_261,0.5
Candidate_9458,0.5
Candidate_46865,0.5
Candidate_46011,0.5
Candidate_22265,0.5
Candidate_9531,0.5
Candidate_34643,0.5
Candidate_46390,0.5
Candidate_39708,0.5
Candidate_18078,0.5
Candidate_7844,0.5
Candidate_12845,0.5
Candidate_8929,0.5
Candidate_16484,0.5
Candidate_42174,0.5
Candidate_46071,0.5
Candidate_49123,0.5
Candidate_13252,0.5
Candidate_25666,0.5
Candidate_5223,0.5
Candidate_52317,0.5
Candidate_22536,0.5
Candidate_37793,0.5
Candidate_28999,0.5
Candidate_24009,0.5
Candidate_4410,0.5
Candidate_32960,0.5
Candidate_38948,0.5
Candidate_13554,0.5
Candidate_8057,0.5
Candidate_26749,0.5
Candidate_50644,0.5
Candidate_24867,0.5
Candidate_21720,0.5
Candidate_10793,0.5
Candidate_19755,0.5
Candidate_11098,0.5
Candidate_37568,0.5
Candidate_39319,0.5
Candidate_30335,0.5
Candidate_35565,0.5
Candidate_11666,0.5
Candidate_49675,0.5
Candidate_31481,0.5
Candidate_37708,0.5
Candidate_47593,0.5
Candidate_52971,0.5
Candidate_7324,0.5
Candidate_42770,0.5
Candidate_12278,0.5
Candidate_46311,0.5
Candidate_36063,0.5
Candidate_17909,0.5
Candidate_10280,0.5
Candidate_26540,0.5
Candidate_2467,0.5
Candidate_41238,0.5
Candidate_45625,0.5
Candidate_17871,0.5
Candidate_5792,0.5
Candidate_42936,0.5
Candidate_4674,0.5
Candidate_4862,0.5
Candidate_4649,0.5
Candidate_33503,0.5
Candidate_852,0.5
Candidate_47111,0.5
Candidate_45932,0.5
Candidate_33747,0.5
Candidate_89,0.5
Candidate_22798,0.5
Candidate_47969,0.5
Candidate_43145,0.5
Candidate_3920,0.5
Candidate_21689,0.5
Candidate_29187,0.5
Candidate_37763,0.5
Candidate_6062,0.5
Candidate_31054,0.5
Candidate_5365,0.5
Candidate_5806,0.5
Candidate_2979,0.5
Candidate_7071,0.5
Candidate_33533,0.5
Candidate_4348,0.5
Candidate_21627,0.5
Candidate_44387,0.5
Candidate_15181,0.5
Candidate_25750,0.5
Candidate_29147,0.5
Candidate_50125,0.5
Candidate_19003,0.5
Candidate_47121,0.5
Candidate_3828,0.5
Candidate_24449,0.5
Candidate_17564,0.5
Candidate_28102,0.5
Candidate_3027,0.5
Candidate_1971,0.5
Candidate_36800,0.5
Candidate_34990,0.5
Candidate_32348,0.5
Candidate_27754,0.5
Candidate_23295,0.5
Candidate_43589,0.5
Candidate_26433,0.5
Candidate_32436,0.5
Candidate_51353,0.5
Candidate_19554,0.5
Candidate_29790,0.5
Candidate_41009,0.5
Candidate_13885,0.5
Candidate_33034,0.5
Candidate_11290,0.5
Candidate_9047,0.5
Candidate_48310,0.5
Candidate_4439,0.5
Candidate_52339,0.5
Candidate_24104,0.5
Candidate_50146,0.5
Candidate_53879,0.5
Candidate_17560,0.5
Candidate_7472,0.5
Candidate_46758,0.5
Candidate_38480,0.5
Candidate_1153,0.5
Candidate_20336,0.5
Candidate_8214,0.5
Candidate_19808,0.5
Candidate_32815,0.5
Candidate_37526,0.5
Candidate_39205,0.5
Candidate_5790,0.5
Candidate_15740,0.5
Candidate_18402,0.5
Candidate_30349,0.5
Candidate_10085,0.5
Candidate_42746,0.5
Candidate_10992,0.5
Candidate_31031,0.5
Candidate_21169,0.5
Candidate_16672,0.5
Candidate_19774,0.5
Candidate_37453,0.5
Candidate_6956,0.5
Candidate_47141,0.5
Candidate_35692,0.5
Candidate_47386,0.5
Candidate_33228,0.5
Candidate_47416,0.5
Candidate_54678,0.5
Candidate_45770,0.5
Candidate_11519,0.5
Candidate_16793,0.5
Candidate_39416,0.5
Candidate_30063,0.5
Candidate_1467,0.5
Candidate_22399,0.5
Candidate_48777,0.5
Candidate_45350,0.5
Candidate_6785,0.5
Candidate_45946,0.5
Candidate_9911,0.5
Candidate_11308,0.5
Candidate_5312,0.5
Candidate_15569,0.5
Candidate_48801,0.5
Candidate_17009,0.5
Candidate_22605,0.5
Candidate_37714,0.5
Candidate_11264,0.5
Candidate_26272,0.5
Candidate_54391,0.5
Candidate_30394,0.5
Candidate_37535,0.5
Candidate_6194,0.5
Candidate_32950,0.5
Candidate_41222,0.5
Candidate_17581,0.5
Candidate_1048,0.5
Candidate_10020,0.5
Candidate_30351,0.5
Candidate_6371,0.5
Candidate_16402,0.5
Candidate_29052,0.5
Candidate_49565,0.5
Candidate_26911,0.5
Candidate_51957,0.5
Candidate_31641,0.5
Candidate_13760,0.5
Candidate_54690,0.5
Candidate_6755,0.5
Candidate_18912,0.5
Candidate_35538,0.5
Candidate_4076,0.5
Candidate_52695,0.5
Candidate_49511,0.5
Candidate_36440,0.5
Candidate_35736,0.5
Candidate_41702,0.5
Candidate_36948,0.5
Candidate_5821,0.5
Candidate_19858,0.5
Candidate_40272,0.5
Candidate_3076,0.5
Candidate_20025,0.5
Candidate_11970,0.5
Candidate_32420,0.5
Candidate_54357,0.5
Candidate_33647,0.5
Candidate_50436,0.5
Candidate_7668,0.5
Candidate_15513,0.5
Candidate_52987,0.5
Candidate_50114,0.5
Candidate_46105,0.5
Candidate_52777,0.5
Candidate_15594,0.5
Candidate_19421,0.5
Candidate_19032,0.5
Candidate_41772,0.5
Candidate_52510,0.5
Candidate_42199,0.5
Candidate_39545,0.5
Candidate_50922,0.5
Candidate_19996,0.5
Candidate_33858,0.5
Candidate_19912,0.5
Candidate_15391,0.5
Candidate_31439,0.5
Candidate_54652,0.5
Candidate_51145,0.5
Candidate_42524,0.5
Candidate_17385,0.5
Candidate_53852,0.5
Candidate_15249,0.5
Candidate_54294,0.5
Candidate_33252,0.5
Candidate_31747,0.5
Candidate_54873,0.5
Candidate_20243,0.5
Candidate_22846,0.5
Candidate_15888,0.5
Candidate_15056,0.5
Candidate_22057,0.5
Candidate_54838,0.5
Candidate_29814,0.5
Candidate_39183,0.5
Candidate_7475,0.5
Candidate_40395,0.5
Candidate_54398,0.5
Candidate_8861,0.5
Candidate_14949,0.5
Candidate_35586,0.5
Candidate_16424,0.5
Candidate_17262,0.5
Candidate_17923,0.5
Candidate_3783,0.5
Candidate_28205,0.5
Candidate_40444,0.5
Candidate_11966,0.5
Candidate_41805,0.5
Candidate_24769,0.5
Candidate_45904,0.5
Candidate_8530,0.5
Candidate_51241,0.5
Candidate_2663,0.5
Candidate_36599,0.5
Candidate_29228,0.5
Candidate_1724,0.5
Candidate_35263,0.5
Candidate_7389,0.5
Candidate_12553,0.5
Candidate_40302,0.5
Candidate_17111,0.5
Candidate_14396,0.5
Candidate_5639,0.5
Candidate_48411,0.5
Candidate_36830,0.5
Candidate_28223,0.5
Candidate_30518,0.5
Candidate_10054,0.5
Candidate_49749,0.5
Candidate_47564,0.5
Candidate_48224,0.5
Candidate_19902,0.5
Candidate_3998,0.5
Candidate_34045,0.5
Candidate_15819,0.5
Candidate_12501,0.5
Candidate_11600,0.5
Candidate_21603,0.5
Candidate_28190,0.5
Candidate_14162,0.5
Candidate_45878,0.5
Candidate_51562,0.5
Candidate_45960,0.5
Candidate_26325,0.5
Candidate_10841,0.5
Candidate_45271,0.5
Candidate_46785,0.5
Candidate_21588,0.5
Candidate_29548,0.5
Candidate_42382,0.5
Candidate_44947,0.5
Candidate_1132,0.5
Candidate_22068,0.5
Candidate_25550,0.5
Candidate_15591,0.5
Candidate_47080,0.5
Candidate_21699,0.5
Candidate_23873,0.5
Candidate_38150,0.5
Candidate_7798,0.5
Candidate_2083,0.5
Candidate_16339,0.5
Candidate_5855,0.5
Candidate_17204,0.5
Candidate_4751,0.5
Candidate_48739,0.5
Candidate_10366,0.5
Candidate_22378,0.5
Candidate_37111,0.5
Candidate_12188,0.5
Candidate_16840,0.5
Candidate_3959,0.5
Candidate_29450,0.5
Candidate_16821,0.5
Candidate_24814,0.5
Candidate_46082,0.5
Candidate_7175,0.5
Candidate_44695,0.5
Candidate_5040,0.5
Candidate_31327,0.5
Candidate_19595,0.5
Candidate_16563,0.5
Candidate_26669,0.5
Candidate_42381,0.5
Candidate_26489,0.5
Candidate_54920,0.5
Candidate_38894,0.5
Candidate_18382,0.5
Candidate_5592,0.5
Candidate_2227,0.5
Candidate_22952,0.5
Candidate_12843,0.5
Candidate_4465,0.5
Candidate_28805,0.5
Candidate_6583,0.5
Candidate_3413,0.5
Candidate_18581,0.5
Candidate_50375,0.5
Candidate_21672,0.5
Candidate_15499,0.5
Candidate_47138,0.5
Candidate_50546,0.5
Candidate_22344,0.5
Candidate_4198,0.5
Candidate_38649,0.5
Candidate_52440,0.5
Candidate_18751,0.5
Candidate_51042,0.5
Candidate_42604,0.5
Candidate_50543,0.5
Candidate_20425,0.5
Candidate_38017,0.5
Candidate_39785,0.5
Candidate_45706,0.5
Candidate_13194,0.5
Candidate_50312,0.5
Candidate_2603,0.5
Candidate_27669,0.5
Candidate_9699,0.5
Candidate_17136,0.5
Candidate_46309,0.5
Candidate_40230,0.5
Candidate_34746,0.5
Candidate_17758,0.5
Candidate_3050,0.5
Candidate_33824,0.5
Candidate_41125,0.5
Candidate_6026,0.5
Candidate_35960,0.5
Candidate_31650,0.5
Candidate_6238,0.5
Candidate_31237,0.5
Candidate_1585,0.5
Candidate_35485,0.5
Candidate_605,0.5
Candidate_3589,0.5
Candidate_13775,0.5
Candidate_26202,0.5
Candidate_4202,0.5
Candidate_50140,0.5
Candidate_53679,0.5
Candidate_34267,0.5
Candidate_36115,0.5
Candidate_23291,0.5
Candidate_40093,0.5
Candidate_4317,0.5
Candidate_13037,0.5
Candidate_51385,0.5
Candidate_1610,0.5
Candidate_19782,0.5
Candidate_16607,0.5
Candidate_1741,0.5
Candidate_17423,0.5
Candidate_32583,0.5
Candidate_49549,0.5
Candidate_2437,0.5
Candidate_35186,0.5
Candidate_42556,0.5
Candidate_5402,0.5
Candidate_44126,0.5
Candidate_21080,0.5
Candidate_15176,0.5
Candidate_45190,0.5
Candidate_47071,0.5
Candidate_42370,0.5
Candidate_27193,0.5
Candidate_38828,0.5
Candidate_49350,0.5
Candidate_27603,0.5
Candidate_35478,0.5
Candidate_48408,0.5
Candidate_54906,0.5
Candidate_48781,0.5
Candidate_40597,0.5
Candidate_29991,0.5
Candidate_53244,0.5
Candidate_51510,0.5
Candidate_32559,0.5
Candidate_19905,0.5
Candidate_14428,0.5
Candidate_43972,0.5
Candidate_53421,0.5
Candidate_33688,0.5
Candidate_24500,0.5
Candidate_5710,0.5
Candidate_19824,0.5
Candidate_2959,0.5
Candidate_50898,0.5
Candidate_53226,0.5
Candidate_52241,0.5
Candidate_14063,0.5
Candidate_53033,0.5
Candidate_19017,0.5
Candidate_7706,0.5
Candidate_34737,0.5
Candidate_33075,0.5
Candidate_50845,0.5
Candidate_29496,0.5
Candidate_2918,0.5
Candidate_53785,0.5
Candidate_40957,0.5
Candidate_38859,0.5
Candidate_42985,0.5
Candidate_27883,0.5
Candidate_21778,0.5
Candidate_5786,0.5
Candidate_37649,0.5
Candidate_26767,0.5
Candidate_51358,0.5
Candidate_3727,0.5
Candidate_28989,0.5
Candidate_28743,0.5
Candidate_34927,0.5
Candidate_37331,0.5
Candidate_4802,0.5
Candidate_35656,0.5
Candidate_34438,0.5
Candidate_33618,0.5
Candidate_3033,0.5
Candidate_27208,0.5
Candidate_33435,0.5
Candidate_27563,0.5
Candidate_1611,0.5
Candidate_48450,0.5
Candidate_16246,0.5
Candidate_12240,0.5
Candidate_43944,0.5
Candidate_29062,0.5
Candidate_24579,0.5
Candidate_18671,0.5
Candidate_42643,0.5
Candidate_53426,0.5
Candidate_54464,0.5
Candidate_54626,0.5
Candidate_14842,0.5
Candidate_22375,0.5
Candidate_33749,0.5
Candidate_20782,0.5
Candidate_27002,0.5
Candidate_53699,0.5
Candidate_30089,0.5
Candidate_49022,0.5
Candidate_40836,0.5
Candidate_40246,0.5
Candidate_54839,0.5
Candidate_31117,0.5
Candidate_3284,0.5
Candidate_28942,0.5
Candidate_52801,0.5
Candidate_7127,0.5
Candidate_40507,0.5
Candidate_14199,0.5
Candidate_10859,0.5
Candidate_31827,0.5
Candidate_36457,0.5
Candidate_2056,0.5
Candidate_26507,0.5
Candidate_7001,0.5
Candidate_41435,0.5
Candidate_24551,0.5
Candidate_45442,0.5
Candidate_27550,0.5
Candidate_21243,0.5
Candidate_51504,0.5
Candidate_12851,0.5
Candidate_21413,0.5
Candidate_19401,0.5
Candidate_46276,0.5
Candidate_52134,0.5
Candidate_47152,0.5
Candidate_14735,0.5
Candidate_7906,0.5
Candidate_7620,0.5
Candidate_23044,0.5
Candidate_4236,0.5
Candidate_39758,0.5
Candidate_25654,0.5
Candidate_12104,0.5
Candidate_35327,0.5
Candidate_13000,0.5
Candidate_42345,0.5
Candidate_4838,0.5
Candidate_1224,0.5
Candidate_33420,0.5
Candidate_53707,0.5
Candidate_18928,0.5
Candidate_35703,0.5
Candidate_40661,0.5
Candidate_28220,0.5
Candidate_34936,0.5
Candidate_3795,0.5
Candidate_4817,0.5
Candidate_49119,0.5
Candidate_47545,0.5
Candidate_33619,0.5
Candidate_26859,0.5
Candidate_15962,0.5
Candidate_24602,0.5
Candidate_9804,0.5
Candidate_40593,0.5
Candidate_13305,0.5
Candidate_36514,0.5
Candidate_6159,0.5
Candidate_38477,0.5
Candidate_7447,0.5
Candidate_998,0.5
Candidate_43969,0.5
Candidate_16974,0.5
Candidate_31301,0.5
Candidate_19430,0.5
Candidate_54116,0.5
Candidate_38289,0.5
Candidate_2861,0.5
Candidate_30824,0.5
Candidate_48813,0.5
Candidate_32388,0.5
Candidate_20220,0.5
Candidate_39395,0.5
Candidate_987,0.5
Candidate_51321,0.5
Candidate_15094,0.5
Candidate_25964,0.5
Candidate_24574,0.5
Candidate_1339,0.5
Candidate_26778,0.5
Candidate_14700,0.5
Candidate_14142,0.5
Candidate_1297,0.5
Candidate_27923,0.5
Candidate_20319,0.5
Candidate_19235,0.5
Candidate_23308,0.5
Candidate_17970,0.5
Candidate_42660,0.5
Candidate_53225,0.5
Candidate_12707,0.5
Candidate_35516,0.5
Candidate_30872,0.5
Candidate_50576,0.5
Candidate_5701,0.5
Candidate_343,0.5
Candidate_53383,0.5
Candidate_25557,0.5
Candidate_3582,0.5
Candidate_25476,0.5
Candidate_16803,0.5
Candidate_14685,0.5
Candidate_24293,0.5
Candidate_44475,0.5
Candidate_19528,0.5
Candidate_48105,0.5
Candidate_29195,0.5
Candidate_19615,0.5
Candidate_25140,0.5
Candidate_33865,0.5
Candidate_35872,0.5
Candidate_40938,0.5
Candidate_50681,0.5
Candidate_22470,0.5
Candidate_2032,0.5
Candidate_18627,0.5
Candidate_8992,0.5
Candidate_37837,0.5
Candidate_42480,0.5
Candidate_51298,0.5
Candidate_50759,0.5
Candidate_14069,0.5
Candidate_26025,0.5
Candidate_31433,0.5
Candidate_24418,0.5
Candidate_33108,0.5
Candidate_45191,0.5
Candidate_25615,0.5
Candidate_2421,0.5
Candidate_50343,0.5
Candidate_36535,0.5
Candidate_7518,0.5
Candidate_21288,0.5
Candidate_43555,0.5
Candidate_28078,0.5
Candidate_18186,0.5
Candidate_2831,0.5
Candidate_44793,0.5
Candidate_39880,0.5
Candidate_35033,0.5
Candidate_35047,0.5
Candidate_12488,0.5
Candidate_54750,0.5
Candidate_18222,0.5
Candidate_11625,0.5
Candidate_22046,0.5
Candidate_28455,0.5
Candidate_12108,0.5
Candidate_24855,0.5
Candidate_53645,0.5
Candidate_27134,0.5
Candidate_2943,0.5
Candidate_50876,0.5
Candidate_41060,0.5
Candidate_49379,0.5
Candidate_52516,0.5
Candidate_13277,0.5
Candidate_11219,0.5
Candidate_42865,0.5
Candidate_11644,0.5
Candidate_20195,0.5
Candidate_53396,0.5
Candidate_24266,0.5
Candidate_49271,0.5
Candidate_9384,0.5
Candidate_53417,0.5
Candidate_25919,0.5
Candidate_32219,0.5
Candidate_45310,0.5
Candidate_9176,0.5
Candidate_6055,0.5
Candidate_45002,0.5
Candidate_2944,0.5
Candidate_18467,0.5
Candidate_18992,0.5
Candidate_8935,0.5
Candidate_12306,0.5
Candidate_6725,0.5
Candidate_7756,0.5
Candidate_54011,0.5
Candidate_16852,0.5
Candidate_3290,0.5
Candidate_13763,0.5
Candidate_45742,0.5
Candidate_16647,0.5
Candidate_54050,0.5
Candidate_44745,0.5
Candidate_16727,0.5
Candidate_24482,0.5
Candidate_32760,0.5
Candidate_5629,0.5
Candidate_34504,0.5
Candidate_51468,0.5
Candidate_54393,0.5
Candidate_42399,0.5
Candidate_34908,0.5
Candidate_5549,0.5
Candidate_46476,0.5
Candidate_49329,0.5
Candidate_36111,0.5
Candidate_24711,0.5
Candidate_6434,0.5
Candidate_17864,0.5
Candidate_53163,0.5
Candidate_10726,0.5
Candidate_49240,0.5
Candidate_4328,0.5
Candidate_14537,0.5
Candidate_38435,0.5
Candidate_42818,0.5
Candidate_10336,0.5
Candidate_2544,0.5
Candidate_14999,0.5
Candidate_23653,0.5
Candidate_39059,0.5
Candidate_10746,0.5
Candidate_52212,0.5
Candidate_42568,0.5
Candidate_22312,0.5
Candidate_12708,0.5
Candidate_4297,0.5
Candidate_42560,0.5
Candidate_51495,0.5
Candidate_21569,0.5
Candidate_35147,0.5
Candidate_39871,0.5
Candidate_51576,0.5
Candidate_34278,0.5
Candidate_41724,0.5
Candidate_31941,0.5
Candidate_49215,0.5
Candidate_39468,0.5
Candidate_25972,0.5
Candidate_53921,0.5
Candidate_37209,0.5
Candidate_21563,0.5
Candidate_10132,0.5
Candidate_31003,0.5
Candidate_25629,0.5
