Unique_ID,Class_1_Probability
Candidate_35577,0.52
Candidate_36985,0.39
Candidate_36054,0.31
Candidate_42509,0.51
Candidate_9406,0.62
Candidate_29140,0.04
Candidate_20764,0.47
Candidate_12051,0.39
Candidate_50591,0.09
Candidate_8371,0.44
Candidate_40508,0.46
Candidate_23537,0.14
Candidate_23789,0.01
Candidate_28688,0.68
Candidate_31903,0.18
Candidate_41499,0.45
Candidate_12618,0.01
Candidate_47706,0.38
Candidate_27327,0.28
Candidate_14681,0.1
Candidate_6167,0.64
Candidate_24892,0.44
Candidate_7450,0.45
Candidate_20375,0.5
Candidate_8766,0.91
Candidate_26545,0.3
Candidate_478,0.51
Candidate_41583,0.31
Candidate_39007,0.21
Candidate_25050,0.65
Candidate_21099,0.37
Candidate_36562,0.52
Candidate_54053,0.84
Candidate_26312,0.49
Candidate_19556,0.3
Candidate_22551,0.44
Candidate_15928,0.46
Candidate_53880,0.71
Candidate_8789,0.63
Candidate_25351,0.01
Candidate_37986,0.25
Candidate_23421,0.25
Candidate_22712,0.08
Candidate_8238,0.55
Candidate_12920,0.32
Candidate_37368,0.39
Candidate_21173,0.46
Candidate_46835,0.38
Candidate_12837,0.28
Candidate_42937,0.32
Candidate_21645,0.51
Candidate_588,0.64
Candidate_12491,0.46
Candidate_54407,0.48
Candidate_12135,0.32
Candidate_21151,0.1
Candidate_11233,0.64
Candidate_42457,0.33
Candidate_49001,0.3
Candidate_44033,0.26
Candidate_6134,0.56
Candidate_6987,0.48
Candidate_20178,0.01
Candidate_46573,0.14
Candidate_28825,0.29
Candidate_39816,0.37
Candidate_14491,0.66
Candidate_19070,0.25
Candidate_34788,0.11
Candidate_44378,0.05
Candidate_46116,0.52
Candidate_47880,0.04
Candidate_50240,0.36
Candidate_11809,0.42
Candidate_48169,0.26
Candidate_16409,0.24
Candidate_35446,0.68
Candidate_42557,0.23
Candidate_42142,0.45
Candidate_3481,0.49
Candidate_4210,0.24
Candidate_14375,0.15
Candidate_24851,0.15
Candidate_46396,0.08
Candidate_13036,0.22
Candidate_32089,0.44
Candidate_13147,0.24
Candidate_33462,0.16
Candidate_11372,0.43
Candidate_45472,0.26
Candidate_3044,0.57
Candidate_5034,0.46
Candidate_34905,0.4
Candidate_19275,0.46
Candidate_15123,0.59
Candidate_1782,0.39
Candidate_28348,0.2
Candidate_7341,0.9
Candidate_48883,0.5
Candidate_27620,0.33
Candidate_29107,0.42
Candidate_44417,0.46
Candidate_16230,0.01
Candidate_11385,0.71
Candidate_2179,0.18
Candidate_33186,0.41
Candidate_52882,0.86
Candidate_35112,0.21
Candidate_22945,0.17
Candidate_33889,0.02
Candidate_8301,0.41
Candidate_894,0.33
Candidate_40908,0.68
Candidate_273,0.51
Candidate_37931,0.04
Candidate_23497,0.24
Candidate_21057,0.3
Candidate_6638,0.31
Candidate_31035,0.08
Candidate_32902,0.64
Candidate_35231,0.28
Candidate_31547,0.52
Candidate_9712,0.5
Candidate_22748,0.35
Candidate_25352,0.06
Candidate_20779,0.38
Candidate_40184,0.07
Candidate_25729,0.4
Candidate_38322,0.45
Candidate_33821,0.4
Candidate_51684,0.36
Candidate_26171,0.28
Candidate_39112,0.08
Candidate_15496,0.3
Candidate_51591,0.39
Candidate_52837,0.37
Candidate_19383,0.43
Candidate_21657,0.06
Candidate_3208,0.17
Candidate_25406,0.23
Candidate_43106,0.45
Candidate_30838,0.42
Candidate_42965,0.12
Candidate_35858,0.02
Candidate_53128,0.46
Candidate_141,0.39
Candidate_51710,0.53
Candidate_31385,0.47
Candidate_36808,0.31
Candidate_9216,0.37
Candidate_13609,0.39
Candidate_39066,0.07
Candidate_52900,0.73
Candidate_25777,0.29
Candidate_48856,0.57
Candidate_34019,0.24
Candidate_883,0.38
Candidate_17371,0.23
Candidate_29184,0.29
Candidate_46038,0.29
Candidate_1348,0.39
Candidate_14783,0.28
Candidate_22732,0.4
Candidate_51414,0.78
Candidate_30829,0.15
Candidate_43889,0.2
Candidate_14260,0.55
Candidate_25389,0.77
Candidate_35100,0.51
Candidate_14833,0.31
Candidate_47914,0.16
Candidate_29735,0.22
Candidate_42940,0.26
Candidate_21468,0.42
Candidate_40681,0.41
Candidate_34360,0.31
Candidate_15058,0.67
Candidate_6935,0.46
Candidate_43051,0.31
Candidate_5802,0.75
Candidate_11629,0.36
Candidate_37377,0.34
Candidate_24140,0.46
Candidate_27682,0.2
Candidate_53999,0.29
Candidate_15022,0.12
Candidate_51844,0.37
Candidate_4992,0.42
Candidate_43975,0.43
Candidate_13466,0.45
Candidate_26112,0.61
Candidate_45389,0.4
Candidate_15566,0.43
Candidate_42837,0.41
Candidate_28642,0.31
Candidate_15298,0.29
Candidate_11095,0.44
Candidate_15759,0.15
Candidate_26435,0.32
Candidate_26133,0.32
Candidate_38383,0.37
Candidate_13232,0.22
Candidate_4214,0.3
Candidate_28452,0.12
Candidate_46950,0.26
Candidate_36270,0.47
Candidate_26476,0.27
Candidate_37590,0.43
Candidate_31888,0.67
Candidate_4059,0.36
Candidate_50978,0.7
Candidate_32336,0.55
Candidate_401,0.21
Candidate_38959,0.29
Candidate_5475,0.09
Candidate_4564,0.23
Candidate_40535,0.48
Candidate_4631,0.38
Candidate_47027,0.5
Candidate_32637,0.4
Candidate_33517,0.28
Candidate_27996,0.34
Candidate_13013,0.16
Candidate_12243,0.31
Candidate_50157,0.66
Candidate_30551,0.28
Candidate_26637,0.39
Candidate_21858,0.57
Candidate_11737,0.43
Candidate_20602,0.17
Candidate_46093,0.63
Candidate_19096,0.32
Candidate_45650,0.09
Candidate_19102,0.58
Candidate_34118,0.34
Candidate_26978,0.27
Candidate_4342,0.59
Candidate_22684,0.37
Candidate_10036,0.57
Candidate_26584,0.17
Candidate_20360,0.48
Candidate_35345,0.39
Candidate_10905,0.29
Candidate_50115,0.45
Candidate_13195,0.22
Candidate_31581,0.49
Candidate_5483,0.22
Candidate_41511,0.26
Candidate_31938,0.34
Candidate_16313,0.09
Candidate_6152,0.45
Candidate_37171,0.44
Candidate_27733,0.13
Candidate_28621,0.23
Candidate_38080,0.18
Candidate_255,0.53
Candidate_6853,0.54
Candidate_30485,0.44
Candidate_52103,0.63
Candidate_41485,0.5
Candidate_23150,0.31
Candidate_13509,0.56
Candidate_14117,0.34
Candidate_40893,0.3
Candidate_10325,0.42
Candidate_52228,0.82
Candidate_43602,0.65
Candidate_44791,0.53
Candidate_5063,0.5
Candidate_47017,0.33
Candidate_40376,0.2
Candidate_13880,0.47
Candidate_51608,0.32
Candidate_16708,0.34
Candidate_49118,0.21
Candidate_14581,0.39
Candidate_29656,0.12
Candidate_6383,0.68
Candidate_18417,0.12
Candidate_42533,0.2
Candidate_35008,0.37
Candidate_50848,0.47
Candidate_48331,0.43
Candidate_23299,0.36
Candidate_2999,0.48
Candidate_21768,0.06
Candidate_2935,0.68
Candidate_54540,0.39
Candidate_51065,0.47
Candidate_604,0.14
Candidate_32935,0.12
Candidate_22814,0.53
Candidate_27418,0.53
Candidate_31533,0.19
Candidate_54281,0.68
Candidate_38170,0.32
Candidate_47419,0.28
Candidate_10984,0.24
Candidate_9449,0.08
Candidate_22564,0.27
Candidate_38392,0.2
Candidate_38768,0.53
Candidate_20887,0.58
Candidate_54494,0.58
Candidate_11443,0.56
Candidate_18934,0.14
Candidate_22154,0.45
Candidate_51392,0.85
Candidate_1295,0.76
Candidate_42924,0.25
Candidate_51400,0.22
Candidate_38466,0.28
Candidate_24369,0.19
Candidate_6183,0.44
Candidate_31506,0.37
Candidate_13308,0.35
Candidate_17437,0.1
Candidate_6324,0.33
Candidate_25007,0.26
Candidate_29641,0.56
Candidate_16978,0.13
Candidate_2335,0.21
Candidate_34300,0.05
Candidate_10564,0.44
Candidate_25229,0.56
Candidate_29404,0.49
Candidate_48102,0.22
Candidate_4390,0.61
Candidate_14545,0.24
Candidate_13868,0.39
Candidate_32342,0.17
Candidate_29893,0.02
Candidate_432,0.28
Candidate_9076,0.37
Candidate_14443,0.37
Candidate_7671,0.9
Candidate_20860,0.19
Candidate_12853,0.32
Candidate_16781,0.45
Candidate_44632,0.14
Candidate_26353,0.38
Candidate_36148,0.12
Candidate_9843,0.55
Candidate_10728,0.48
Candidate_2096,0.48
Candidate_27000,0.33
Candidate_52530,0.24
Candidate_45030,0.33
Candidate_5266,0.64
Candidate_32407,0.49
Candidate_15257,0.46
Candidate_25019,0.26
Candidate_8405,0.62
Candidate_36191,0.55
Candidate_44609,0.17
Candidate_45842,0.61
Candidate_5272,0.38
Candidate_43678,0.16
Candidate_54754,0.85
Candidate_44821,0.37
Candidate_49699,0.18
Candidate_6817,0.41
Candidate_43183,0.37
Candidate_46399,0.44
Candidate_48198,0.37
Candidate_37610,0.46
Candidate_15644,0.48
Candidate_4278,0.25
Candidate_31619,0.62
Candidate_53634,0.71
Candidate_6307,0.12
Candidate_52937,0.89
Candidate_35503,0.3
Candidate_18197,0.1
Candidate_6928,0.73
Candidate_24243,0.23
Candidate_3564,0.53
Candidate_2842,0.34
Candidate_49540,0.45
Candidate_49199,0.2
Candidate_14453,0.0
Candidate_5428,0.3
Candidate_39293,0.18
Candidate_11277,0.36
Candidate_10196,0.45
Candidate_22373,0.09
Candidate_42072,0.54
Candidate_25232,0.49
Candidate_51930,0.14
Candidate_5898,0.26
Candidate_49306,0.24
Candidate_35981,0.35
Candidate_13276,0.55
Candidate_34089,0.16
Candidate_18389,0.39
Candidate_18716,0.34
Candidate_10972,0.54
Candidate_45870,0.26
Candidate_6469,0.37
Candidate_49937,0.39
Candidate_39894,0.02
Candidate_13403,0.35
Candidate_31694,0.53
Candidate_42599,0.25
Candidate_32865,0.3
Candidate_30705,0.68
Candidate_23966,0.18
Candidate_15131,0.03
Candidate_18204,0.31
Candidate_49132,0.61
Candidate_53096,0.44
Candidate_13752,0.39
Candidate_19495,0.38
Candidate_24970,0.26
Candidate_53488,0.49
Candidate_14271,0.49
Candidate_33544,0.31
Candidate_52117,0.52
Candidate_51975,0.21
Candidate_18833,0.32
Candidate_40485,0.6
Candidate_7028,0.26
Candidate_41642,0.69
Candidate_52585,0.48
Candidate_26260,0.04
Candidate_30294,0.53
Candidate_13768,0.04
Candidate_25368,0.25
Candidate_20274,0.52
Candidate_20239,0.23
Candidate_49431,0.42
Candidate_48326,0.46
Candidate_13555,0.3
Candidate_17708,0.35
Candidate_9366,0.74
Candidate_1233,0.6
Candidate_42123,0.15
Candidate_36192,0.17
Candidate_35253,0.22
Candidate_39916,0.11
Candidate_12371,0.05
Candidate_16192,0.5
Candidate_8285,0.49
Candidate_19289,0.09
Candidate_23077,0.51
Candidate_9705,0.32
Candidate_49588,0.42
Candidate_51275,0.66
Candidate_16410,0.15
Candidate_1400,0.32
Candidate_15319,0.55
Candidate_47465,0.39
Candidate_21648,0.28
Candidate_11839,0.43
Candidate_8444,0.39
Candidate_39631,0.52
Candidate_45743,0.25
Candidate_42147,0.43
Candidate_36388,0.33
Candidate_34328,0.26
Candidate_15746,0.64
Candidate_12994,0.34
Candidate_40579,0.1
Candidate_18161,0.47
Candidate_12115,0.37
Candidate_28052,0.13
Candidate_12423,0.33
Candidate_8859,0.37
Candidate_23278,0.45
Candidate_43978,0.3
Candidate_47337,0.01
Candidate_43115,0.1
Candidate_35476,0.08
Candidate_36186,0.47
Candidate_35307,0.21
Candidate_4623,0.32
Candidate_49751,0.08
Candidate_4460,0.47
Candidate_51638,0.74
Candidate_32704,0.39
Candidate_32743,0.63
Candidate_20850,0.09
Candidate_43779,0.12
Candidate_19872,0.32
Candidate_21885,0.37
Candidate_36976,0.41
Candidate_37622,0.18
Candidate_7930,0.36
Candidate_6552,0.29
Candidate_45413,0.23
Candidate_49265,0.11
Candidate_23623,0.11
Candidate_53275,0.33
Candidate_24685,0.32
Candidate_40011,0.31
Candidate_16134,0.28
Candidate_5295,0.22
Candidate_53564,0.34
Candidate_42962,0.49
Candidate_1478,0.65
Candidate_36245,0.3
Candidate_4696,0.34
Candidate_19259,0.55
Candidate_3994,0.39
Candidate_32132,0.49
Candidate_41985,0.37
Candidate_51599,0.48
Candidate_41284,0.45
Candidate_5853,0.48
Candidate_22104,0.07
Candidate_49279,0.43
Candidate_22090,0.23
Candidate_34648,0.08
Candidate_39553,0.25
Candidate_31898,0.47
Candidate_3191,0.35
Candidate_51439,0.39
Candidate_20616,0.49
Candidate_36487,0.26
Candidate_47692,0.06
Candidate_29801,0.63
Candidate_19352,0.51
Candidate_13734,0.02
Candidate_35205,0.07
Candidate_18068,0.23
Candidate_38970,0.26
Candidate_2734,0.51
Candidate_35929,0.13
Candidate_19019,0.01
Candidate_27918,0.3
Candidate_50005,0.46
Candidate_14025,0.59
Candidate_49596,0.87
Candidate_53158,0.46
Candidate_37586,0.43
Candidate_38181,0.29
Candidate_31498,0.04
Candidate_39490,0.13
Candidate_35946,0.17
Candidate_31199,0.11
Candidate_17231,0.47
Candidate_8621,0.96
Candidate_17676,0.42
Candidate_37411,0.58
Candidate_14091,0.18
Candidate_37056,0.3
Candidate_51182,0.36
Candidate_11715,0.36
Candidate_48690,0.19
Candidate_48744,0.29
Candidate_435,0.21
Candidate_14111,0.39
Candidate_47697,0.32
Candidate_48086,0.32
Candidate_48008,0.22
Candidate_41627,0.63
Candidate_9710,0.42
Candidate_3309,0.48
Candidate_28372,0.48
Candidate_4628,0.01
Candidate_6509,0.7
Candidate_11782,0.13
Candidate_51410,0.61
Candidate_9250,0.81
Candidate_25414,0.13
Candidate_53828,0.32
Candidate_50757,0.79
Candidate_37092,0.62
Candidate_31438,0.29
Candidate_45644,0.39
Candidate_5251,0.38
Candidate_23956,0.39
Candidate_25663,0.63
Candidate_26667,0.29
Candidate_30285,0.17
Candidate_37014,0.23
Candidate_36086,0.61
Candidate_27279,0.32
Candidate_2856,0.91
Candidate_47094,0.35
Candidate_30142,0.56
Candidate_17597,0.13
Candidate_23646,0.35
Candidate_24164,0.12
Candidate_6848,0.21
Candidate_25631,0.32
Candidate_30162,0.45
Candidate_41989,0.22
Candidate_22760,0.53
Candidate_36267,0.49
Candidate_6520,0.5
Candidate_17184,0.06
Candidate_55022,0.65
Candidate_17266,0.09
Candidate_4421,0.04
Candidate_35408,0.32
Candidate_5043,0.84
Candidate_31278,0.38
Candidate_38421,0.37
Candidate_44073,0.34
Candidate_9855,0.4
Candidate_23723,0.26
Candidate_42722,0.45
Candidate_31916,0.09
Candidate_51905,0.33
Candidate_36204,0.52
Candidate_39488,0.31
Candidate_8140,0.85
Candidate_54085,0.85
Candidate_19625,0.4
Candidate_54121,0.69
Candidate_38426,0.19
Candidate_41380,0.25
Candidate_53848,0.59
Candidate_4848,0.4
Candidate_25503,0.11
Candidate_26755,0.51
Candidate_20913,0.1
Candidate_18268,0.56
Candidate_13470,0.19
Candidate_11,0.41
Candidate_49130,0.41
Candidate_30193,0.16
Candidate_43861,0.58
Candidate_18349,0.35
Candidate_17912,0.32
Candidate_17179,0.12
Candidate_6606,0.39
Candidate_43894,0.42
Candidate_10405,0.8
Candidate_34651,0.47
Candidate_40619,0.34
Candidate_40930,0.25
Candidate_11885,0.51
Candidate_52731,0.52
Candidate_51406,0.83
Candidate_14825,0.45
Candidate_50316,0.97
Candidate_18634,0.14
Candidate_36380,0.27
Candidate_13853,0.55
Candidate_43451,0.73
Candidate_44442,0.34
Candidate_20179,0.39
Candidate_36442,0.34
Candidate_13989,0.2
Candidate_33428,0.11
Candidate_21439,0.03
Candidate_6380,0.34
Candidate_29762,0.02
Candidate_19153,0.51
Candidate_12614,0.33
Candidate_12040,0.07
Candidate_28698,0.34
Candidate_3766,0.42
Candidate_15855,0.44
Candidate_16645,0.16
Candidate_37097,0.21
Candidate_37274,0.58
Candidate_52906,0.63
Candidate_43790,0.13
Candidate_29661,0.27
Candidate_30141,0.24
Candidate_29249,0.34
Candidate_39333,0.22
Candidate_29510,0.0
Candidate_46811,0.49
Candidate_38631,0.47
Candidate_19664,0.28
Candidate_996,0.31
Candidate_23641,0.2
Candidate_29341,0.07
Candidate_10016,0.54
Candidate_32074,0.19
Candidate_9124,0.69
Candidate_38293,0.32
Candidate_291,0.69
Candidate_44257,0.2
Candidate_5406,0.31
Candidate_38273,0.18
Candidate_51499,0.46
Candidate_29897,0.41
Candidate_19963,0.36
Candidate_38983,0.34
Candidate_1437,0.59
Candidate_24443,0.46
Candidate_5014,0.32
Candidate_37421,0.29
Candidate_41783,0.34
Candidate_42055,0.2
Candidate_38351,0.05
Candidate_3529,0.19
Candidate_8350,0.18
Candidate_21154,0.44
Candidate_45456,0.4
Candidate_49708,0.12
Candidate_27895,0.11
Candidate_5499,0.6
Candidate_11721,0.42
Candidate_53812,0.49
Candidate_33359,0.16
Candidate_9734,0.41
Candidate_8693,0.38
Candidate_33107,0.07
Candidate_16950,0.31
Candidate_49706,0.25
Candidate_27130,0.09
Candidate_4290,0.44
Candidate_51428,0.57
Candidate_21735,0.39
Candidate_32989,0.52
Candidate_18955,0.68
Candidate_3426,0.45
Candidate_43864,0.22
Candidate_50339,0.64
Candidate_36444,0.52
Candidate_42711,0.26
Candidate_11467,0.12
Candidate_23914,0.4
Candidate_2004,0.34
Candidate_9927,0.44
Candidate_34950,0.26
Candidate_53392,0.52
Candidate_16685,0.31
Candidate_23086,0.68
Candidate_9884,0.51
Candidate_26221,0.3
Candidate_40946,0.12
Candidate_17309,0.2
Candidate_40326,0.63
Candidate_2040,0.44
Candidate_34919,0.21
Candidate_35638,0.38
Candidate_33058,0.51
Candidate_14461,0.32
Candidate_24737,0.54
Candidate_8054,0.36
Candidate_21330,0.25
Candidate_38395,0.39
Candidate_36956,0.35
Candidate_19510,0.38
Candidate_10679,0.35
Candidate_4068,0.45
Candidate_4121,0.66
Candidate_10795,0.49
Candidate_31343,0.48
Candidate_4680,0.19
Candidate_17351,0.57
Candidate_53390,0.45
Candidate_26610,0.15
Candidate_18366,0.49
Candidate_42413,0.33
Candidate_16054,0.53
Candidate_24402,0.56
Candidate_26020,0.46
Candidate_37445,0.07
Candidate_12106,0.52
Candidate_17976,0.45
Candidate_45088,0.23
Candidate_23230,0.37
Candidate_37669,0.44
Candidate_10792,0.32
Candidate_39966,0.25
Candidate_11935,0.48
Candidate_47074,0.22
Candidate_37438,0.17
Candidate_46497,0.17
Candidate_15142,0.43
Candidate_3212,0.21
Candidate_9512,0.18
Candidate_2487,0.6
Candidate_26098,0.58
Candidate_32297,0.15
Candidate_18965,0.25
Candidate_9483,0.44
Candidate_23160,0.42
Candidate_7263,0.64
Candidate_33491,0.36
Candidate_15638,0.21
Candidate_13040,0.21
Candidate_14158,0.4
Candidate_3267,0.55
Candidate_46132,0.5
Candidate_2907,0.41
Candidate_15458,0.17
Candidate_43373,0.37
Candidate_28175,0.26
Candidate_22759,0.26
Candidate_24326,0.26
Candidate_5308,0.14
Candidate_33976,0.2
Candidate_49681,0.76
Candidate_3125,0.55
Candidate_18503,0.2
Candidate_40925,0.2
Candidate_23410,0.25
Candidate_41307,0.33
Candidate_15043,0.46
Candidate_31937,0.06
Candidate_22913,0.13
Candidate_13935,0.28
Candidate_2485,0.61
Candidate_36432,0.49
Candidate_27230,0.52
Candidate_11676,0.31
Candidate_48922,0.04
Candidate_42740,0.33
Candidate_20946,0.45
Candidate_14446,0.42
Candidate_37987,0.63
Candidate_32721,0.23
Candidate_14702,0.34
Candidate_13862,0.33
Candidate_2050,0.58
Candidate_38133,0.26
Candidate_13573,0.65
Candidate_19936,0.04
Candidate_38381,0.01
Candidate_36542,0.05
Candidate_52141,0.27
Candidate_9373,0.63
Candidate_33333,0.29
Candidate_18022,0.1
Candidate_47429,0.14
Candidate_13582,0.47
Candidate_48097,0.33
Candidate_23372,0.21
Candidate_17405,0.08
Candidate_13682,0.31
Candidate_54172,0.7
Candidate_27205,0.23
Candidate_48648,0.22
Candidate_17270,0.12
Candidate_37725,0.31
Candidate_48441,0.4
Candidate_54229,0.67
Candidate_14054,0.71
Candidate_51912,0.46
Candidate_8652,0.44
Candidate_11547,0.51
Candidate_4765,0.51
Candidate_13012,0.41
Candidate_24487,0.35
Candidate_10471,0.37
Candidate_42202,0.44
Candidate_13475,0.39
Candidate_45213,0.25
Candidate_3129,0.45
Candidate_25947,0.36
Candidate_37103,0.47
Candidate_50100,0.54
Candidate_23133,0.25
Candidate_23817,0.3
Candidate_7739,0.4
Candidate_17457,0.37
Candidate_11545,0.67
Candidate_50659,0.74
Candidate_28703,0.64
Candidate_52737,0.33
Candidate_35837,0.3
Candidate_47954,0.52
Candidate_47830,0.3
Candidate_52111,0.44
Candidate_976,0.57
Candidate_15074,0.32
Candidate_53582,0.19
Candidate_3981,0.46
Candidate_29721,0.51
Candidate_5837,0.36
Candidate_25180,0.09
Candidate_35895,0.65
Candidate_5239,0.19
Candidate_37537,0.54
Candidate_43682,0.43
Candidate_19710,0.03
Candidate_4558,0.24
Candidate_18462,0.15
Candidate_728,0.49
Candidate_44742,0.09
Candidate_740,0.73
Candidate_19856,0.25
Candidate_34317,0.47
Candidate_22437,0.02
Candidate_7390,0.32
Candidate_42864,0.47
Candidate_27658,0.14
Candidate_6843,0.23
Candidate_33974,0.1
Candidate_6976,0.4
Candidate_31805,0.01
Candidate_54515,0.6
Candidate_7290,0.49
Candidate_17924,0.67
Candidate_41997,0.3
Candidate_20749,0.21
Candidate_23993,0.17
Candidate_35612,0.02
Candidate_4898,0.6
Candidate_31764,0.21
Candidate_45917,0.55
Candidate_38956,0.42
Candidate_51564,0.33
Candidate_1058,0.49
Candidate_10778,0.34
Candidate_21345,0.58
Candidate_27579,0.08
Candidate_24300,0.24
Candidate_36424,0.32
Candidate_39431,0.56
Candidate_49246,0.25
Candidate_35323,0.06
Candidate_29402,0.13
Candidate_22795,0.34
Candidate_2405,0.53
Candidate_21354,0.15
Candidate_9606,0.53
Candidate_31512,0.09
Candidate_35029,0.32
Candidate_8130,0.2
Candidate_49954,0.48
Candidate_51657,0.44
Candidate_38788,0.26
Candidate_6679,0.34
Candidate_21023,0.03
Candidate_50265,0.72
Candidate_46647,0.33
Candidate_43284,0.21
Candidate_8880,0.21
Candidate_3734,0.61
Candidate_6941,0.25
Candidate_51736,0.52
Candidate_29758,0.16
Candidate_53381,0.51
Candidate_36007,0.41
Candidate_52262,0.32
Candidate_32926,0.56
Candidate_54621,0.49
Candidate_4859,0.38
Candidate_25057,0.4
Candidate_50593,0.58
Candidate_9025,0.35
Candidate_41150,0.43
Candidate_4799,0.71
Candidate_42966,0.54
Candidate_16242,0.44
Candidate_24019,0.41
Candidate_46486,0.37
Candidate_5741,0.28
Candidate_9806,0.53
Candidate_36756,0.43
Candidate_44491,0.32
Candidate_37051,0.53
Candidate_44175,0.45
Candidate_32588,0.0
Candidate_5347,0.42
Candidate_11920,0.66
Candidate_37154,0.26
Candidate_44709,0.21
Candidate_44049,0.17
Candidate_17556,0.18
Candidate_9476,0.23
Candidate_52446,0.62
Candidate_15198,0.11
Candidate_44581,0.15
Candidate_53920,0.85
Candidate_10515,0.25
Candidate_10574,0.83
Candidate_6146,0.2
Candidate_50179,0.49
Candidate_44002,0.04
Candidate_15590,0.32
Candidate_39384,0.39
Candidate_35234,0.5
Candidate_26144,0.35
Candidate_47722,0.02
Candidate_52266,0.84
Candidate_28769,0.04
Candidate_42639,0.71
Candidate_13975,0.38
Candidate_48827,0.16
Candidate_4586,0.38
Candidate_38756,0.32
Candidate_25912,0.43
Candidate_25270,0.39
Candidate_6518,0.44
Candidate_25428,0.09
Candidate_49566,0.1
Candidate_265,0.27
Candidate_50781,0.73
Candidate_25070,0.19
Candidate_29862,0.29
Candidate_15177,0.41
Candidate_14229,0.23
Candidate_5526,0.67
Candidate_22915,0.33
Candidate_6143,0.29
Candidate_3714,0.86
Candidate_28706,0.18
Candidate_43645,0.64
Candidate_12178,0.29
Candidate_46975,0.34
Candidate_30012,0.23
Candidate_19189,0.2
Candidate_37125,0.38
Candidate_21192,0.14
Candidate_28816,0.31
Candidate_15232,0.29
Candidate_1818,0.96
Candidate_19505,0.31
Candidate_16778,0.03
Candidate_4468,0.37
Candidate_26480,0.39
Candidate_4302,0.34
Candidate_30668,0.16
Candidate_12431,0.01
Candidate_36515,0.12
Candidate_8673,0.69
Candidate_25072,0.38
Candidate_27367,0.15
Candidate_36761,0.06
Candidate_40218,0.16
Candidate_534,0.41
Candidate_51747,0.48
Candidate_36038,0.36
Candidate_21896,0.45
Candidate_48607,0.37
Candidate_29360,0.09
Candidate_48862,0.56
Candidate_49025,0.33
Candidate_13341,0.35
Candidate_5373,0.73
Candidate_54448,0.26
Candidate_22015,0.31
Candidate_47537,0.17
Candidate_27096,0.49
Candidate_12857,0.23
Candidate_38462,0.24
Candidate_39492,0.16
Candidate_15990,0.16
Candidate_6863,0.37
Candidate_631,0.02
Candidate_7667,0.65
Candidate_34641,0.36
Candidate_29261,0.09
Candidate_34387,0.13
Candidate_51997,0.28
Candidate_42007,0.54
Candidate_54174,0.3
Candidate_6382,0.32
Candidate_37918,0.3
Candidate_27581,0.22
Candidate_36180,0.34
Candidate_38569,0.71
Candidate_50962,0.59
Candidate_13743,0.08
Candidate_37303,0.45
Candidate_41976,0.31
Candidate_38496,0.51
Candidate_47577,0.43
Candidate_44211,0.25
Candidate_26636,0.35
Candidate_45140,0.09
Candidate_27371,0.02
Candidate_20726,0.16
Candidate_7124,0.29
Candidate_33399,0.36
Candidate_4246,0.94
Candidate_28080,0.01
Candidate_29679,0.37
Candidate_27993,0.21
Candidate_36227,0.33
Candidate_5191,0.53
Candidate_34891,0.43
Candidate_19789,0.35
Candidate_32868,0.27
Candidate_50936,0.46
Candidate_4976,0.37
Candidate_23544,0.34
Candidate_48214,0.17
Candidate_1504,0.59
Candidate_3190,0.19
Candidate_8778,0.1
Candidate_49524,0.18
Candidate_24377,0.34
Candidate_51619,0.67
Candidate_19428,0.06
Candidate_23506,0.35
Candidate_40902,0.17
Candidate_50451,0.22
Candidate_44730,0.54
Candidate_33815,0.31
Candidate_39652,0.35
Candidate_21527,0.51
Candidate_33501,0.52
Candidate_20040,0.25
Candidate_38677,0.5
Candidate_33007,0.3
Candidate_34204,0.54
Candidate_23359,0.46
Candidate_29657,0.07
Candidate_2065,0.35
Candidate_54083,0.85
Candidate_50734,0.57
Candidate_4886,0.46
Candidate_4692,0.67
Candidate_45913,0.4
Candidate_50049,0.31
Candidate_43452,0.59
Candidate_6862,0.47
Candidate_30595,0.35
Candidate_38134,0.22
Candidate_31182,0.37
Candidate_39092,0.29
Candidate_45335,0.23
Candidate_18988,0.34
Candidate_27286,0.21
Candidate_10303,0.48
Candidate_33850,0.35
Candidate_14113,0.36
Candidate_9496,0.26
Candidate_21992,0.4
Candidate_2618,0.57
Candidate_17698,0.09
Candidate_11752,0.68
Candidate_12917,0.41
Candidate_11161,0.61
Candidate_50676,0.33
Candidate_50594,0.75
Candidate_44323,0.29
Candidate_47986,0.34
Candidate_28182,0.47
Candidate_25642,0.41
Candidate_25427,0.03
Candidate_21227,0.03
Candidate_18463,0.29
Candidate_22750,0.11
Candidate_40698,0.39
Candidate_5180,0.5
Candidate_4652,0.61
Candidate_36428,0.2
Candidate_8848,0.42
Candidate_52237,0.3
Candidate_52638,0.88
Candidate_53192,0.73
Candidate_46015,0.59
Candidate_15376,0.09
Candidate_22391,0.37
Candidate_45897,0.26
Candidate_9116,0.43
Candidate_24277,0.33
Candidate_19571,0.03
Candidate_33740,0.25
Candidate_34741,0.47
Candidate_44617,0.26
Candidate_33691,0.12
Candidate_474,0.5
Candidate_39698,0.35
Candidate_46232,0.36
Candidate_54896,0.63
Candidate_46017,0.03
Candidate_6586,0.45
Candidate_34172,0.27
Candidate_45986,0.2
Candidate_11441,0.64
Candidate_19367,0.06
Candidate_10660,0.48
Candidate_7268,0.37
