Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35
Candidate_5406,1,1,41,1,4,False,4,False,31.49,46.0,3.4,3.0,2.0,3.495,18.0,2,219,0.0,0.0,4.0,0.0,0.0,0.0,0.0,13731.0,0.88,1799.0,17.0,0.94,0.0,,3000.0,,,,,,,,,150.0,324.54,15.0
Candidate_38273,1,1,13,0,2,True,4,True,12.45,31.0,3.6,12.0,11.0,3.695,20.0,10,295,0.0,1.0,4.0,0.0,0.0,0.0,0.0,7461.0,0.37,12132.0,18.0,0.84,1.0,52.0,3333.333333,,,,,,,,,160.0,267.44,22.0
Candidate_51499,1,1,34,52,2,False,7,True,24.0,42.0,3.0,11.0,8.0,3.095,15.0,7,253,0.0,1.0,13.0,0.0,0.0,0.0,0.0,10154.0,0.87,1432.0,15.0,1.0,3.0,100.0,1000.0,1.0,2.0,2.0,0.0,0.0,2600.0,0.0,80.0,58.0,113.78,9.0
Candidate_29897,1,0,23,1,0,False,0,True,12.5,,3.8,,,3.895,47.0,7,0,1.0,3.0,4.0,,1.0,1.0,,,,2350.0,44.0,0.84,0.0,30.0,3478.5,,,,,,,,,300.0,501.8,41.0
Candidate_19963,1,2,17,0,1,True,1,True,31.77,255.0,3.4,28.0,23.0,3.495,72.0,21,1162,0.0,8.0,21.0,0.0,0.0,0.0,0.0,65654.0,0.25,16592.0,56.0,0.96,12.0,24.0,10333.33333,,,,,,,,,40.0,86.85,34.0
Candidate_38983,1,1,29,30,1,True,4,True,31.34,13.0,3.3,9.0,9.0,3.395,22.0,8,337,0.0,0.0,4.0,0.0,5.0,0.0,0.0,10848.0,0.9,967.0,18.0,0.94,0.0,54.0,3583.333333,,,,,,,,,80.0,172.76,14.0
Candidate_1437,1,7,3,19,2,False,4,True,34.5,121.0,2.6,1.0,1.0,2.695,2.0,0,0,1.0,2.0,4.0,361.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,30.0,2333.333333,,,,,,,,,30.0,67.43,7.0
Candidate_24443,1,0,20,7,2,True,4,True,18.0,228.0,3.4,8.0,6.0,3.495,23.0,2,404,0.0,0.0,5.0,0.0,0.0,0.0,0.0,18917.0,0.9,2083.0,22.0,0.81,1.0,92.0,2704.0,,,,,,,,,300.0,423.49,25.0
Candidate_5014,1,1,3,29,1,True,2,True,31.99,379.0,3.5,10.0,10.0,3.595,31.0,5,389,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13244.0,0.98,156.0,28.0,0.92,0.0,100.0,5000.0,,,,,,,,,80.0,174.2,20.0
Candidate_37421,3,1,5,12,1,False,4,True,19.99,8.0,3.2,7.0,3.0,3.295,12.0,3,118,0.0,1.0,4.0,0.0,10.0,0.0,0.0,2488.0,0.24,7400.0,10.0,0.45,0.0,38.0,3916.666667,1.0,36.0,27.0,9.0,0.0,4000.0,0.0,108.0,100.0,425.07,20.0
Candidate_41783,1,0,3,0,2,True,6,True,10.97,367.0,3.7,19.0,17.0,3.795,39.0,17,1041,0.0,1.0,2.0,0.0,0.0,0.0,0.0,43047.0,0.76,11179.0,38.0,0.92,2.0,46.0,7873.666667,,,,,,,,,160.0,261.8,38.0
Candidate_42055,1,7,34,41,1,False,2,True,14.9,26.0,3.7,10.0,10.0,3.795,34.0,11,156,0.0,0.0,10.0,0.0,5.0,1.0,0.0,1233.0,0.11,2558.0,29.0,0.75,1.0,12.0,5208.333333,,,,,,,,,100.0,173.08,20.0
Candidate_38351,1,1,2,30,1,True,1,True,7.89,137.0,3.9,12.0,11.0,3.995,25.0,10,704,0.0,1.0,6.0,0.0,0.0,0.0,0.0,26176.0,0.54,20765.0,25.0,0.96,1.0,24.0,9333.333333,,,,,,,,,280.0,438.0,26.0
Candidate_3529,1,1,8,0,1,False,4,False,19.39,3.0,3.2,10.0,10.0,3.295,14.0,7,389,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10599.0,0.81,2030.0,14.0,1.0,0.0,,3333.333333,3.0,23.0,23.0,0.0,0.0,14500.0,6970.06,-31.0,46.0,84.76,24.0
Candidate_8350,1,0,1,13,0,False,0,True,15.0,,3.0,,,3.095,7.0,3,75,0.0,4.0,7.0,,0.0,0.0,,,,,,,,16.0,6250.0,,,,,,,,,20.0,34.67,13.0
Candidate_21154,1,0,23,18,2,False,4,True,24.0,55.0,2.8,7.0,6.0,2.895,15.0,5,174,1.0,0.0,3.0,153.0,2.0,0.0,0.0,2083.0,0.93,84.0,11.0,0.58,0.0,48.0,3750.0,,,,,,,,,160.0,313.86,13.0
Candidate_45456,1,0,2,19,2,False,4,True,17.97,10.0,3.3,10.0,10.0,3.395,12.0,6,244,0.0,2.0,7.0,0.0,0.0,0.0,0.0,7770.0,0.74,2403.0,10.0,1.0,0.0,90.0,2880.0,,,,,,,,,190.0,343.3,11.0
Candidate_49708,1,7,12,0,1,False,2,True,15.99,46.0,3.3,6.0,5.0,3.395,16.0,3,40,1.0,0.0,1.0,0.0,0.0,0.0,0.0,15535.0,0.96,565.0,13.0,0.92,0.0,20.0,6216.916667,,,,,,,,,140.0,246.06,11.0
Candidate_27895,1,15,8,11,1,False,4,True,9.64,23.0,3.3,5.0,3.0,3.395,13.0,2,162,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5862.0,0.9,638.0,10.0,1.0,0.0,36.0,3166.666667,1.0,9.0,9.0,0.0,0.0,2000.0,0.0,-5.0,60.0,96.3,23.0
Candidate_5499,1,0,0,1,2,False,4,True,20.5,21.0,3.0,6.0,4.0,3.095,29.0,2,98,1.0,6.0,14.0,105.0,34.0,1.0,0.0,2062.0,0.31,4484.0,21.0,0.36,0.0,98.0,3125.0,,,,,,,,,120.0,224.51,16.0
Candidate_11721,2,19,2,1,3,False,5,False,28.7,2.0,3.6,4.0,4.0,3.695,5.0,4,50,0.0,1.0,2.0,0.0,0.0,0.0,0.0,292.0,0.03,8908.0,4.0,1.0,1.0,,0.0,,,,,,,,,280.0,441.83,5.0
Candidate_53812,1,0,14,19,0,False,0,True,16.5,,3.2,,,3.295,18.0,4,264,0.0,4.0,5.0,,4.0,1.0,,,,,,,,40.0,3120.0,,,,,,,,,70.0,123.92,19.0
Candidate_33359,1,3,5,41,2,True,1,True,7.7,83.0,3.8,8.0,8.0,3.895,21.0,4,1139,0.0,0.0,2.0,0.0,0.0,0.0,0.0,93605.0,0.69,41450.0,19.0,0.94,0.0,70.0,8333.333333,1.0,22.0,22.0,0.0,0.0,25000.0,10839.41,0.0,280.0,429.03,25.0
Candidate_9734,2,1,17,23,1,True,4,True,21.81,7.0,3.5,10.0,9.0,3.595,22.0,10,313,1.0,0.0,4.0,0.0,0.0,0.0,0.0,6732.0,0.56,4361.0,20.0,0.95,0.0,72.0,3250.0,1.0,35.0,33.0,2.0,0.0,12000.0,0.0,56.0,300.0,412.66,15.0
Candidate_8693,1,1,23,30,1,True,6,True,18.99,126.0,3.1,5.0,6.0,3.195,34.0,3,29,6.0,0.0,1.0,4125.0,55.0,0.0,0.0,1514.0,0.04,33259.0,28.0,0.53,0.0,20.0,7000.0,1.0,35.0,32.0,3.0,0.0,5000.0,0.11,9.0,100.0,183.25,20.0
Candidate_33107,1,0,6,41,2,False,4,True,10.99,12.0,3.5,11.0,10.0,3.595,14.0,6,188,0.0,2.0,4.0,0.0,0.0,0.0,0.0,6798.0,0.38,10902.0,12.0,1.0,1.0,28.0,3333.333333,,,,,,,,,100.0,163.67,15.0
Candidate_16950,1,6,14,1,2,True,7,True,20.01,44.0,3.3,13.0,12.0,3.395,26.0,9,263,0.0,1.0,10.0,0.0,0.0,1.0,0.0,5751.0,0.84,873.0,25.0,0.96,0.0,110.0,1906.666667,,,,,,,,,20.0,37.17,10.0
Candidate_49706,1,1,28,18,2,False,2,True,10.45,12.0,3.2,3.0,3.0,3.295,17.0,1,137,0.0,0.0,5.0,0.0,4.0,0.0,0.0,3297.0,0.91,303.0,12.0,0.53,1.0,14.0,5375.0,,,,,,,,,74.0,100.33,20.0
Candidate_27130,1,3,23,1,2,True,4,True,6.7,36.0,3.8,8.0,7.0,3.895,25.0,3,382,0.0,1.0,4.0,0.0,0.0,0.0,0.0,9986.0,0.24,31514.0,24.0,0.91,0.0,50.0,3166.666667,1.0,8.0,8.0,0.0,0.0,1025.0,744.2,0.0,21.2,32.58,19.0
Candidate_4290,1,1,7,15,4,False,1,False,31.99,45.0,3.5,17.0,17.0,3.595,28.0,14,585,0.0,0.0,4.0,0.0,0.0,0.0,0.0,17054.0,0.73,5378.0,24.0,0.96,2.0,,10166.66667,,,,,,,,,80.0,174.2,19.0
Candidate_51428,1,0,30,38,2,True,1,True,13.75,354.0,3.5,13.0,10.0,3.595,45.0,10,524,0.0,4.0,17.0,0.0,0.0,0.0,0.0,115436.0,0.86,17364.0,40.0,0.92,2.0,38.0,8333.333333,,,,,,,,,440.0,749.24,38.0
Candidate_21735,1,4,4,1,7,True,7,True,14.2,40.0,3.4,12.0,8.0,3.495,35.0,4,178,0.0,1.0,3.0,0.0,0.0,1.0,0.0,5622.0,0.48,5978.0,27.0,0.85,4.0,422.0,557.0,,,,,,,,,60.0,102.82,19.0
Candidate_32989,1,0,19,64,0,True,0,True,21.4,,2.9,,,2.995,43.0,3,90,7.0,2.0,21.0,,30.0,1.0,,,,,,,,26.0,3500.0,,,,,,,,,20.0,25.7,19.0
Candidate_18955,1,0,19,31,0,True,0,True,20.0,,3.1,,,3.195,21.0,7,292,0.0,4.0,17.0,,0.0,0.0,,,,,,,,72.0,4041.666667,,,,,,,,,140.0,194.39,12.0
Candidate_3426,2,3,2,1,1,False,4,True,29.16,87.0,3.5,7.0,4.0,3.595,31.0,3,82,0.0,2.0,4.0,0.0,3.0,0.0,0.0,3075.0,0.47,3425.0,23.0,1.0,0.0,66.0,2083.333333,,,,,,,,,80.0,127.36,12.0
Candidate_43864,1,3,2,38,1,False,4,True,22.37,6.0,3.2,10.0,10.0,3.295,16.0,9,410,0.0,0.0,0.0,0.0,4.0,0.0,0.0,11903.0,0.92,1138.0,15.0,0.93,0.0,58.0,3125.0,1.0,28.0,28.0,0.0,0.0,2500.0,660.49,21.0,30.0,57.57,14.0
Candidate_50339,1,0,2,1,2,True,4,True,17.45,1.0,3.5,17.0,15.0,3.595,37.0,9,281,0.0,5.0,28.0,0.0,0.0,0.0,0.0,6199.0,0.33,7898.0,31.0,0.9,0.0,112.0,3900.0,,,,,,,,,400.0,717.54,15.0
Candidate_36444,1,7,8,1,1,False,4,True,31.27,4.0,3.4,7.0,4.0,3.495,13.0,3,324,0.0,6.0,6.0,0.0,0.0,0.0,0.0,17625.0,0.61,10691.0,12.0,1.0,1.0,74.0,2833.333333,,,,,,,,,60.0,129.45,28.0
Candidate_42711,1,0,0,31,0,False,0,True,20.0,,3.0,,,3.095,30.0,0,0,0.0,0.0,,,,0.0,,,,,,,,21.016,10000.0,,,,,,,,,100.0,182.19,28.0
Candidate_11467,1,0,0,10,0,False,0,True,12.34,,3.2,,,3.295,11.0,5,257,0.0,0.0,5.0,,0.0,0.0,,,,,,,,32.0,6333.333333,,,,,,,,,160.0,267.02,16.0
Candidate_23914,1,1,1,0,1,False,2,True,19.02,29.0,3.3,7.0,7.0,3.395,14.0,4,166,0.0,4.0,6.0,0.0,0.0,0.0,0.0,8516.0,0.26,23357.0,14.0,1.0,3.0,56.0,4416.666667,1.0,6.0,6.0,0.0,0.0,6000.0,5165.75,-70.0,68.0,124.66,17.0
Candidate_2004,2,7,7,16,1,False,6,True,21.51,184.0,3.4,2.0,2.0,3.495,12.0,2,109,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3752.0,0.83,748.0,8.0,0.75,0.0,14.0,6969.75,,,,,,,,,230.0,314.42,39.0
Candidate_9927,1,0,3,41,0,False,0,True,10.8,,3.6,,,3.695,37.0,5,121,1.0,6.0,13.0,,52.0,2.0,,,,,,,,8.0,10000.0,,,,,,,,,190.0,310.12,25.0
Candidate_34950,1,5,23,18,6,False,7,True,10.45,16.0,3.3,6.0,5.0,3.395,7.0,3,61,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1545.0,0.35,389.0,6.0,1.0,0.0,70.0,1750.0,,,,,,,,,80.0,129.92,8.0
Candidate_53392,1,1,5,38,2,True,2,True,24.0,79.0,3.1,16.0,15.0,3.195,47.0,10,357,0.0,1.0,4.0,0.0,0.0,1.0,0.0,9865.0,0.95,399.0,43.0,0.9,1.0,82.0,5250.0,,,,,,,,,240.0,412.37,18.0
Candidate_16685,1,7,16,23,1,False,7,True,25.99,18.0,3.2,2.0,2.0,3.295,6.0,2,29,0.0,0.0,2.0,0.0,0.0,0.0,0.0,459.0,0.27,1241.0,2.0,1.0,0.0,38.0,575.0,,,,,,,,,40.0,80.57,6.0
Candidate_23086,1,0,12,6,2,True,1,True,22.25,8.0,3.3,16.0,10.0,3.395,37.0,10,1551,0.0,4.0,17.0,0.0,0.0,0.0,0.0,106155.0,0.98,1844.0,32.0,0.96,1.0,28.0,10000.0,,,,,,,,,300.0,574.8,18.0
Candidate_9884,1,0,5,13,0,True,0,True,25.0,,2.8,,,2.895,24.0,4,36,1.0,0.0,4.0,,21.0,2.0,,,,,,,,14.0,8000.0,,,,,,,,,160.0,318.08,28.0
Candidate_26221,1,2,3,41,2,True,6,True,15.5,88.0,3.5,9.0,9.0,3.595,15.0,5,441,0.0,1.0,4.0,0.0,0.0,1.0,0.0,11750.0,0.99,13.0,13.0,0.71,0.0,42.0,6250.0,,,,,,,,,70.0,122.19,30.0
Candidate_40946,1,0,10,4,2,True,2,True,9.49,95.0,3.7,11.0,9.0,3.795,19.0,7,176,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2723.0,0.33,4610.0,14.0,1.0,3.0,38.0,5583.333333,,,,,,,,,100.0,160.14,19.0
Candidate_17309,1,2,1,1,2,True,4,True,9.2,3.0,3.8,17.0,17.0,3.895,36.0,16,655,0.0,1.0,7.0,0.0,0.0,0.0,0.0,15450.0,0.23,22178.0,36.0,0.91,2.0,108.0,2579.166667,,,,,,,,,100.0,159.46,13.0
Candidate_40326,1,0,36,1,2,True,4,True,21.0,6.0,2.7,8.0,8.0,2.795,42.0,3,63,0.0,8.0,16.0,0.0,3.0,1.0,0.0,1802.0,0.65,950.0,27.0,0.44,1.0,32.0,3377.666667,,,,,,,,,60.0,111.15,17.0
Candidate_2040,2,1,5,8,1,False,2,True,26.1,95.0,3.0,7.0,7.0,3.095,16.0,4,224,0.0,0.0,6.0,0.0,0.0,0.0,0.0,7272.0,0.96,228.0,14.0,1.0,0.0,72.0,4333.333333,1.0,12.0,12.0,0.0,0.0,5658.91,4333.31,-34.0,300.0,450.0,9.0
Candidate_34919,1,5,23,19,6,False,7,False,13.85,58.0,3.7,2.0,2.0,3.795,8.0,2,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,2.0,1.0,0.0,,208.333333,,,,,,,,,58.0,98.9,7.0
Candidate_35638,1,0,19,1,2,True,6,True,10.4,136.0,3.8,13.0,10.0,3.895,26.0,8,690,0.0,5.0,8.0,0.0,0.0,1.0,0.0,19845.0,0.25,58225.0,23.0,0.95,3.0,58.0,7916.666667,,,,,,,,,222.0,353.8,18.0
Candidate_33058,1,3,7,17,1,True,4,True,31.99,14.0,3.4,4.0,4.0,3.495,22.0,1,15,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.85,0.0,46.0,2666.666667,,,,,,,,,150.0,326.62,14.0
Candidate_14461,1,0,0,1,0,False,0,True,26.9,,2.7,,,2.795,25.0,1,35,17.0,3.0,7.0,,68.0,0.0,,,,,,,,12.0,3416.666667,,,,,,,,,30.0,26.45,22.0
Candidate_24737,1,0,34,38,2,False,4,True,15.0,6.0,3.2,6.0,1.0,3.295,11.0,0,0,1.0,3.0,6.0,597.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,24.0,2666.666667,,,,,,,,,100.0,173.33,12.0
Candidate_8054,1,1,9,0,2,True,4,True,22.04,71.0,3.1,5.0,3.0,3.195,25.0,3,114,0.0,1.0,2.0,0.0,0.0,1.0,0.0,3890.0,0.86,610.0,20.0,0.63,0.0,30.0,2333.333333,,,,,,,,,50.0,95.53,19.0
Candidate_21330,1,0,7,1,0,False,0,True,9.99,,3.6,,,3.695,28.0,7,32,0.0,1.0,8.0,,59.0,2.0,,,,,,,,40.0,3835.0,,,,,,,,,72.0,116.14,27.0
Candidate_38395,1,0,2,59,0,True,0,True,12.49,,3.5,,,3.595,51.0,16,655,0.0,3.0,13.0,,0.0,0.0,,,,,,,,50.0,5083.333333,,,,,,,,,200.0,334.49,26.0
Candidate_36956,1,1,30,38,2,False,2,True,22.87,127.0,3.1,4.0,4.0,3.195,14.0,2,155,1.0,0.0,8.0,0.0,0.0,1.0,0.0,5755.0,0.93,395.0,14.0,0.92,0.0,24.0,5458.333333,1.0,16.0,16.0,0.0,0.0,2000.0,1037.84,-78.0,80.0,154.57,13.0
Candidate_19510,1,1,7,15,2,True,1,True,16.85,38.0,3.4,11.0,10.0,3.495,33.0,7,455,0.0,2.0,7.0,0.0,0.0,0.0,0.0,2678.0,1.08,0.0,27.0,0.77,1.0,32.0,13750.0,,,,,,,,,240.0,421.3,18.0
Candidate_10679,1,4,23,0,2,False,4,True,16.0,79.0,3.2,6.0,5.0,3.295,6.0,3,182,0.0,8.0,13.0,0.0,0.0,1.0,0.0,6064.0,0.94,266.0,6.0,1.0,0.0,40.0,2491.666667,,,,,,,,,40.0,70.31,9.0
Candidate_4068,1,0,7,29,2,False,2,True,22.23,333.0,3.0,3.0,0.0,3.095,23.0,2,0,8.0,2.0,2.0,4164.0,43.0,0.0,0.0,0.0,0.0,0.0,13.0,0.25,0.0,4.0,4916.666667,,,,,,,,,24.02,46.01,32.0
Candidate_4121,1,1,16,1,2,True,4,True,35.0,114.0,2.8,10.0,10.0,2.895,21.0,5,102,4.0,9.0,30.0,1354.0,0.0,0.0,0.0,2454.0,0.05,41531.0,19.0,0.8,3.0,48.0,3716.666667,,,,,,,,,30.0,67.85,22.0
Candidate_10795,2,2,23,16,1,True,4,True,18.45,51.0,3.4,13.0,12.0,3.495,27.0,10,489,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5891.0,0.25,15831.0,25.0,0.88,1.0,106.0,2750.0,2.0,18.0,18.0,0.0,0.0,24341.0,13053.66,-11.0,238.92,306.28,19.0
Candidate_31343,1,4,43,19,4,True,3,False,35.0,120.0,2.9,9.0,8.0,2.995,37.0,6,130,7.0,4.0,13.0,7010.0,99.0,0.0,0.0,3407.0,0.86,346.0,23.0,0.45,1.0,,0.0,,,,,,,,,30.0,0.0,24.0
Candidate_4680,1,3,12,9,1,True,4,True,11.4,60.0,4.0,10.0,10.0,4.095,24.0,1,44,0.0,0.0,4.0,0.0,77.0,0.0,0.0,1777.0,0.21,6473.0,17.0,0.82,1.0,54.0,3800.0,,,,,,,,,80.0,131.71,20.0
Candidate_17351,1,0,0,48,0,True,0,True,17.0,,3.5,,,3.595,43.0,8,1190,1.0,8.0,24.0,,0.0,0.0,,,,,,,,54.0,7788.0,,,,,,,,,250.0,445.66,34.0
Candidate_53390,1,18,13,1,1,True,6,True,31.77,24.0,3.4,11.0,9.0,3.495,17.0,4,82,0.0,3.0,8.0,0.0,0.0,2.0,0.0,1792.0,0.51,871.0,16.0,0.93,1.0,48.0,7583.333333,,,,,,,,,80.0,173.71,8.0
Candidate_26610,1,1,5,1,2,True,2,True,11.1,36.0,3.6,9.0,8.0,3.695,21.0,6,259,0.0,0.0,3.0,0.0,0.0,0.0,0.0,12447.0,0.8,3012.0,18.0,1.0,1.0,28.0,4798.166667,,,,,,,,,240.0,389.96,25.0
Candidate_18366,1,3,4,0,1,False,2,False,31.99,13.0,3.4,6.0,4.0,3.495,11.0,2,44,0.0,1.0,4.0,0.0,0.0,0.0,0.0,643.0,0.0,0.0,11.0,1.0,1.0,,4166.666667,,,,,,,,,70.0,152.42,19.0
Candidate_42413,1,0,23,17,6,False,7,True,12.75,27.0,3.2,2.0,1.0,3.295,2.0,1,10,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,2.0,1.0,0.0,12.0,1267.5,,,,,,,,,40.0,67.15,9.0
Candidate_16054,1,0,2,41,2,False,6,True,24.0,23.0,3.3,9.0,9.0,3.395,9.0,6,87,0.0,8.0,10.0,0.0,2.0,0.0,0.0,885.0,0.09,8594.0,9.0,0.77,1.0,34.0,6250.0,,,,,,,,,240.0,470.79,13.0
Candidate_24402,1,2,2,6,4,True,2,False,25.65,176.0,3.9,11.0,6.0,3.995,32.0,5,376,0.0,4.0,6.0,0.0,0.0,0.0,0.0,13007.0,0.47,14343.0,29.0,0.93,2.0,,5833.333333,,,,,,,,,100.0,199.45,25.0
Candidate_26020,1,6,8,1,2,False,2,True,28.0,296.0,3.1,9.0,9.0,3.195,53.0,3,179,1.0,11.0,14.0,224.0,23.0,1.0,0.0,5561.0,0.98,14.0,42.0,0.69,1.0,34.0,5666.666667,1.0,18.0,18.0,0.0,0.0,1000.0,574.06,1.0,20.0,41.36,29.0
Candidate_37445,1,2,7,6,1,True,2,True,13.9,22.0,4.1,11.0,10.0,4.195,17.0,9,199,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2905.0,0.06,44695.0,17.0,1.0,0.0,30.0,5250.0,,,,,,,,,200.0,341.29,32.0
Candidate_12106,1,0,0,0,0,True,0,True,16.0,,3.2,,,3.295,41.0,10,625,0.0,9.0,24.0,,2.0,0.0,,,,,,,,30.0,11083.33333,,,,,,,,,500.0,878.93,26.0
Candidate_17976,1,1,20,4,1,False,4,True,26.99,74.0,3.6,8.0,7.0,3.695,17.0,7,122,0.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,500.0,16.0,0.68,2.0,28.0,2500.0,,,,,,,,,60.0,122.46,11.0
Candidate_45088,1,0,0,58,0,True,0,True,13.8,,3.1,,,3.195,6.0,0,0,0.0,1.0,1.0,,0.0,1.0,,,,,,,,20.0,500.0,,,,,,,,,30.0,51.12,18.0
Candidate_23230,1,0,34,40,2,True,4,True,19.0,4.0,3.3,16.0,9.0,3.395,39.0,8,299,0.0,2.0,16.0,0.0,2.0,1.0,0.0,3361.0,0.0,2145.0,36.0,0.83,1.0,82.0,3583.333333,,,,,,,,,40.0,73.31,22.0
Candidate_37669,1,5,9,54,6,False,7,True,30.6,34.0,3.1,11.0,9.0,3.195,17.0,7,143,0.0,1.0,5.0,0.0,0.0,0.0,0.0,3570.0,0.38,5780.0,16.0,0.87,2.0,64.0,1541.666667,,,,,,,,,30.0,64.17,10.0
Candidate_10792,1,3,2,42,2,True,4,True,19.55,181.0,3.7,7.0,7.0,3.795,13.0,3,48,0.0,0.0,3.0,0.0,0.0,0.0,0.0,182.0,0.0,1300.0,11.0,0.9,0.0,102.0,3250.0,1.0,9.0,9.0,0.0,0.0,15000.0,12005.47,40.0,256.0,472.76,21.0
Candidate_39966,1,1,19,16,1,False,4,True,14.49,101.0,3.7,2.0,2.0,3.795,15.0,2,69,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1633.0,0.54,1367.0,14.0,0.85,0.0,34.0,3368.75,,,,,,,,,300.0,516.24,28.0
Candidate_11935,1,1,2,23,1,False,4,True,32.2,157.0,3.3,1.0,1.0,3.395,32.0,2,0,0.0,1.0,3.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,31.0,0.67,0.0,6.0,3200.0,,,,,,,,,40.0,87.33,18.0
Candidate_47074,1,0,14,9,0,False,0,True,11.8,,3.4,,,3.495,20.0,6,132,1.0,0.0,3.0,,3.0,1.0,,,,,,,,20.0,3333.333333,,,,,,,,,120.0,192.75,23.0
Candidate_37438,1,1,7,0,2,True,6,True,9.2,27.0,3.8,14.0,13.0,3.895,37.0,11,889,0.0,2.0,3.0,0.0,0.0,0.0,0.0,38762.0,0.59,23513.0,36.0,1.0,2.0,34.0,7166.666667,,,,,,,,,145.0,231.22,18.0
Candidate_46497,1,0,9,0,2,True,2,True,10.89,49.0,3.7,10.0,9.0,3.795,17.0,7,423,0.0,1.0,6.0,0.0,0.0,0.0,0.0,19649.0,0.45,23821.0,17.0,1.0,1.0,62.0,4416.666667,,,,,,,,,140.0,228.81,20.0
Candidate_15142,1,0,19,12,2,True,7,True,17.5,35.0,3.1,16.0,10.0,3.195,28.0,7,118,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1749.0,0.53,1479.0,27.0,0.64,0.0,378.0,1416.666667,,,,,,,,,120.0,215.41,19.0
Candidate_3212,1,7,3,14,2,False,7,True,19.9,13.0,3.2,5.0,4.0,3.295,16.0,4,39,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1176.0,0.35,2124.0,6.0,0.83,0.0,26.0,1375.0,,,,,,,,,40.0,74.23,8.0
Candidate_9512,1,1,2,2,1,False,1,True,9.55,36.0,3.8,1.0,1.0,3.895,7.0,3,16,0.0,0.0,5.0,0.0,0.0,0.0,0.0,522.0,0.47,578.0,7.0,1.0,0.0,12.0,8333.333333,,,,,,,,,300.0,480.84,31.0
Candidate_2487,1,0,20,16,2,True,4,True,23.24,1.0,3.0,8.0,4.0,3.095,48.0,2,62,5.0,1.0,6.0,130.0,35.0,1.0,0.0,1868.0,1.03,3.0,38.0,0.6,0.0,40.0,3708.333333,,,,,,,,,50.0,97.09,23.0
Candidate_26098,1,0,9,7,2,True,4,True,13.5,24.0,3.4,8.0,8.0,3.495,27.0,3,38,0.0,6.0,15.0,0.0,1.0,0.0,0.0,1017.0,0.0,0.0,25.0,0.84,1.0,90.0,3394.333333,,,,,,,,,170.0,288.45,20.0
Candidate_32297,1,4,2,28,2,False,2,True,14.9,9.0,3.2,6.0,5.0,3.295,17.0,4,90,0.0,2.0,11.0,0.0,33.0,1.0,0.0,2040.0,0.77,573.0,12.0,0.58,0.0,18.0,4583.333333,,,,,,,,,60.0,103.85,17.0
Candidate_18965,1,1,13,0,2,False,2,True,21.0,67.0,3.5,8.0,7.0,3.595,31.0,5,200,0.0,2.0,10.0,0.0,0.0,0.0,0.0,3888.0,0.88,512.0,14.0,0.78,0.0,40.0,5041.666667,,,,,,,,,60.0,113.03,14.0
Candidate_9483,1,1,16,11,1,False,4,True,17.64,4.0,3.7,12.0,11.0,3.795,30.0,5,96,0.0,1.0,5.0,0.0,0.0,0.0,0.0,2219.0,0.08,19029.0,18.0,0.94,1.0,62.0,3000.0,,,,,,,,,120.0,215.83,16.0
Candidate_23160,1,0,2,10,0,False,0,True,20.0,,3.1,,,3.195,12.0,3,258,0.0,2.0,8.0,,3.0,0.0,,,,,,,,32.0,5000.0,,,,,,,,,160.0,297.31,12.0
Candidate_7263,1,19,16,1,1,False,4,True,29.99,13.0,3.1,6.0,6.0,3.195,10.0,3,119,1.0,1.0,3.0,257.0,0.0,0.0,0.0,761.0,0.63,439.0,8.0,0.88,1.0,92.0,2416.666667,1.0,9.0,9.0,0.0,0.0,7500.0,6231.81,-55.0,80.0,169.78,8.0
Candidate_33491,1,0,0,1,7,False,4,True,20.0,0.0,3.0,13.0,9.0,3.095,29.0,9,804,1.0,2.0,3.0,638.0,1.0,0.0,0.0,30101.0,0.78,8287.0,26.0,0.81,0.0,108.0,3100.0,,,,,,,,,40.0,18.55,23.0
Candidate_15638,1,0,0,0,0,True,0,True,11.0,,3.4,,,3.495,21.0,8,2328,0.0,2.0,9.0,,0.0,0.0,,,,,,,,78.0,7916.666667,,,,,,,,,50.0,64.29,19.0
