Unique_ID,Dependent_Variable
Candidate_17987,0
Candidate_20947,0
Candidate_12294,0
Candidate_18740,0
Candidate_37660,0
Candidate_201,1
Candidate_23573,0
Candidate_34524,0
Candidate_18109,0
Candidate_7808,1
Candidate_4096,1
Candidate_33487,0
Candidate_6945,1
Candidate_3842,1
Candidate_31173,0
Candidate_32855,0
Candidate_12041,0
Candidate_54489,1
Candidate_23599,0
Candidate_33573,0
Candidate_50212,1
Candidate_22467,0
Candidate_8692,1
Candidate_26016,0
Candidate_2059,1
Candidate_36598,0
Candidate_54935,1
Candidate_7910,1
Candidate_9498,1
Candidate_41506,0
Candidate_42860,0
Candidate_215,1
Candidate_22376,0
Candidate_26482,0
Candidate_28404,0
Candidate_36013,0
Candidate_41956,0
Candidate_24097,0
Candidate_2883,1
Candidate_53516,1
Candidate_33139,0
Candidate_3077,1
Candidate_12896,0
Candidate_31633,0
Candidate_13185,0
Candidate_21522,0
Candidate_14819,0
Candidate_43468,0
Candidate_1941,1
Candidate_54247,1
Candidate_324,1
Candidate_1492,1
Candidate_54184,1
Candidate_11681,1
Candidate_50565,1
Candidate_44350,0
Candidate_46641,0
Candidate_8479,1
Candidate_36625,0
Candidate_32295,0
Candidate_35468,0
Candidate_36314,0
Candidate_24451,0
Candidate_42545,0
Candidate_2525,1
Candidate_29539,0
Candidate_48374,0
Candidate_2833,1
Candidate_9455,1
Candidate_16293,0
Candidate_25036,0
Candidate_7184,1
Candidate_20783,0
Candidate_27073,0
Candidate_14028,0
Candidate_27474,0
Candidate_4454,1
Candidate_23025,0
Candidate_29038,0
Candidate_19169,0
Candidate_16208,0
Candidate_28457,0
Candidate_9127,1
Candidate_22171,0
Candidate_25465,0
Candidate_39227,0
Candidate_3984,1
Candidate_28447,0
Candidate_28214,0
Candidate_20177,0
Candidate_31627,0
Candidate_23902,0
Candidate_20780,0
Candidate_15831,0
Candidate_37218,0
Candidate_21726,0
Candidate_14306,0
Candidate_32261,0
Candidate_28149,0
Candidate_32421,0
Candidate_13801,0
Candidate_52198,1
Candidate_51153,1
Candidate_15943,0
Candidate_7393,1
Candidate_29945,0
Candidate_6659,1
Candidate_9949,1
Candidate_746,1
Candidate_37796,0
Candidate_24352,0
Candidate_19925,0
Candidate_23014,0
Candidate_37116,0
Candidate_1232,1
Candidate_2055,1
Candidate_33353,0
Candidate_5041,1
Candidate_11068,1
Candidate_41357,0
Candidate_30768,0
Candidate_50425,1
Candidate_16674,0
Candidate_43477,0
Candidate_46349,0
Candidate_39466,0
Candidate_795,1
Candidate_20643,0
Candidate_45750,0
Candidate_705,1
Candidate_19731,0
Candidate_34223,0
Candidate_41318,0
Candidate_39074,0
Candidate_12475,0
Candidate_5132,1
Candidate_17482,0
Candidate_21100,0
Candidate_26646,0
Candidate_10956,1
Candidate_24901,0
Candidate_39138,0
Candidate_48489,0
Candidate_1206,1
Candidate_42715,0
Candidate_29898,0
Candidate_17185,0
Candidate_36695,0
Candidate_39400,0
Candidate_35740,0
Candidate_48521,0
Candidate_46088,0
Candidate_3653,1
Candidate_14258,0
Candidate_11967,1
Candidate_44868,0
Candidate_10269,1
Candidate_25120,0
Candidate_29305,0
Candidate_44000,0
Candidate_34949,0
Candidate_53773,1
Candidate_48213,0
Candidate_4462,1
Candidate_47173,0
Candidate_29512,0
Candidate_20283,0
Candidate_20482,0
Candidate_5682,1
Candidate_32189,0
Candidate_47342,0
Candidate_30336,0
Candidate_33651,0
Candidate_30527,0
Candidate_41068,0
Candidate_34653,0
Candidate_48797,0
Candidate_1335,1
Candidate_6149,1
Candidate_49432,0
Candidate_11661,1
Candidate_16593,0
Candidate_8681,1
Candidate_27046,0
Candidate_9895,1
Candidate_38727,0
Candidate_8219,1
Candidate_8084,1
Candidate_34858,0
Candidate_12540,0
Candidate_16059,0
Candidate_29489,0
Candidate_29483,0
Candidate_41899,0
Candidate_34290,0
Candidate_48557,0
Candidate_904,1
Candidate_40168,0
Candidate_53424,1
Candidate_36714,0
Candidate_47664,0
Candidate_24256,0
Candidate_8232,1
Candidate_25830,0
Candidate_24933,0
Candidate_4733,1
Candidate_50833,1
Candidate_4890,1
Candidate_5016,1
Candidate_40219,0
Candidate_19178,0
Candidate_28672,0
Candidate_25925,0
Candidate_28127,0
Candidate_8159,1
Candidate_10785,1
Candidate_24600,0
Candidate_1315,1
Candidate_8908,1
Candidate_11986,1
Candidate_37394,0
Candidate_44294,0
Candidate_46148,0
Candidate_48709,0
Candidate_46705,0
Candidate_21371,0
Candidate_15337,0
Candidate_12941,0
Candidate_22720,0
Candidate_43881,0
Candidate_36960,0
Candidate_12839,0
Candidate_37757,0
Candidate_31145,0
Candidate_22223,0
Candidate_43158,0
Candidate_53798,1
Candidate_49197,0
Candidate_48301,0
Candidate_692,1
Candidate_1503,1
Candidate_31557,0
Candidate_52989,1
Candidate_13658,0
Candidate_3843,1
Candidate_21236,0
Candidate_37488,0
Candidate_27601,0
Candidate_28639,0
Candidate_17699,0
Candidate_28200,0
Candidate_39019,0
Candidate_33304,0
Candidate_39412,0
Candidate_5508,1
Candidate_39249,0
Candidate_9070,1
Candidate_450,1
Candidate_52743,1
Candidate_13146,0
Candidate_52982,1
Candidate_46764,0
Candidate_13473,0
Candidate_21368,0
Candidate_50377,1
Candidate_25245,0
Candidate_31323,0
Candidate_21178,0
Candidate_6529,1
Candidate_25899,0
Candidate_26161,0
Candidate_39839,0
Candidate_19931,0
Candidate_19716,0
Candidate_45036,0
Candidate_25035,0
Candidate_31770,0
Candidate_23418,0
Candidate_3967,1
Candidate_15751,0
Candidate_17187,0
Candidate_46858,0
Candidate_19565,0
Candidate_34749,0
Candidate_31551,0
Candidate_35090,0
Candidate_9742,1
Candidate_37371,0
Candidate_9665,1
Candidate_14693,0
Candidate_22254,0
Candidate_19483,0
Candidate_14983,0
Candidate_3781,1
Candidate_9926,1
Candidate_44834,0
Candidate_31368,0
Candidate_43906,0
Candidate_33791,0
Candidate_5968,1
Candidate_47858,0
Candidate_26972,0
Candidate_20308,0
Candidate_50369,1
Candidate_4092,1
Candidate_12640,0
Candidate_40923,0
Candidate_9421,1
Candidate_39128,0
Candidate_27808,0
Candidate_21652,0
Candidate_1477,1
Candidate_17360,0
Candidate_39639,0
Candidate_14102,0
Candidate_4681,1
Candidate_33962,0
Candidate_9312,1
Candidate_34965,0
Candidate_50388,1
Candidate_46275,0
Candidate_12101,0
Candidate_43663,0
Candidate_10165,1
Candidate_42284,0
Candidate_22208,0
Candidate_32916,0
Candidate_50883,1
Candidate_15350,0
Candidate_26146,0
Candidate_14916,0
Candidate_6168,1
Candidate_32465,0
Candidate_15777,0
Candidate_6882,1
Candidate_23396,0
Candidate_48799,0
Candidate_9072,1
Candidate_54941,1
Candidate_41296,0
Candidate_23180,0
Candidate_30309,0
Candidate_7342,1
Candidate_19576,0
Candidate_29400,0
Candidate_34773,0
Candidate_18712,0
Candidate_4627,1
Candidate_9623,1
Candidate_42494,0
Candidate_24984,0
Candidate_41497,0
Candidate_29417,0
Candidate_26532,0
Candidate_3361,1
Candidate_36223,0
Candidate_36293,0
Candidate_16673,0
Candidate_30239,0
Candidate_43372,0
Candidate_36477,0
Candidate_26877,0
Candidate_47377,0
Candidate_34675,0
Candidate_8784,1
Candidate_3418,1
Candidate_54319,1
Candidate_31715,0
Candidate_38629,0
Candidate_2876,1
Candidate_1050,1
Candidate_8454,1
Candidate_20892,0
Candidate_18165,0
Candidate_23676,0
Candidate_27333,0
Candidate_38166,0
Candidate_46428,0
Candidate_38425,0
Candidate_20995,0
Candidate_36703,0
Candidate_52883,1
Candidate_40876,0
Candidate_23326,0
Candidate_29057,0
Candidate_5974,1
Candidate_45155,0
Candidate_34750,0
Candidate_22415,0
Candidate_45522,0
Candidate_15422,0
Candidate_5831,1
Candidate_13919,0
Candidate_1947,1
Candidate_34216,0
Candidate_43000,0
Candidate_19821,0
Candidate_54648,1
Candidate_796,1
Candidate_22818,0
Candidate_913,1
Candidate_8345,1
Candidate_41392,0
Candidate_3023,1
Candidate_18858,0
Candidate_8305,1
Candidate_32354,0
Candidate_22117,0
Candidate_33415,0
Candidate_34288,0
Candidate_13516,0
Candidate_39663,0
Candidate_17329,0
Candidate_28741,0
Candidate_20656,0
Candidate_28451,0
Candidate_33602,0
Candidate_5687,1
Candidate_41881,0
Candidate_5676,1
Candidate_43545,0
Candidate_29951,0
Candidate_37341,0
Candidate_23838,0
Candidate_45786,0
Candidate_41814,0
Candidate_1622,1
Candidate_9780,1
Candidate_16724,0
Candidate_54881,1
Candidate_52908,1
Candidate_20914,0
Candidate_53418,1
Candidate_43623,0
Candidate_719,1
Candidate_26350,0
Candidate_12062,0
Candidate_3708,1
Candidate_16310,0
Candidate_11903,1
Candidate_14704,0
Candidate_31340,0
Candidate_50477,1
Candidate_49478,0
Candidate_40993,0
Candidate_29003,0
Candidate_54730,1
Candidate_2451,1
Candidate_31693,0
Candidate_6068,1
Candidate_30364,0
Candidate_13915,0
Candidate_19695,0
Candidate_27952,0
Candidate_12605,0
Candidate_16952,0
Candidate_49032,0
Candidate_2354,1
Candidate_27218,0
Candidate_24206,0
Candidate_23876,0
Candidate_23040,0
Candidate_28833,0
Candidate_21804,0
Candidate_13199,0
Candidate_52105,1
Candidate_54207,1
Candidate_26431,0
Candidate_13598,0
Candidate_23716,0
Candidate_40145,0
Candidate_37350,0
Candidate_11238,1
Candidate_14018,0
Candidate_26487,0
Candidate_20695,0
Candidate_31197,0
Candidate_26588,0
Candidate_455,1
Candidate_46791,0
Candidate_25260,0
Candidate_34953,0
Candidate_13571,0
Candidate_19406,0
Candidate_35795,0
Candidate_43041,0
Candidate_30212,0
Candidate_10254,1
Candidate_31211,0
Candidate_54127,1
Candidate_45758,0
Candidate_32301,0
Candidate_36033,0
Candidate_27119,0
Candidate_50839,1
Candidate_36206,0
Candidate_51103,1
Candidate_6861,1
Candidate_8850,1
Candidate_37113,0
Candidate_38608,0
Candidate_39709,0
Candidate_38865,0
Candidate_1661,1
Candidate_28966,0
Candidate_55076,1
Candidate_51832,1
Candidate_27040,0
Candidate_15214,0
Candidate_23165,0
Candidate_31562,0
Candidate_11001,1
Candidate_24830,0
Candidate_41988,0
Candidate_33421,0
Candidate_41132,0
Candidate_36124,0
Candidate_13849,0
Candidate_23189,0
Candidate_6202,1
Candidate_632,1
Candidate_42618,0
Candidate_7179,1
Candidate_2934,1
Candidate_15219,0
Candidate_24010,0
Candidate_5334,1
Candidate_9397,1
Candidate_47442,0
Candidate_12591,0
Candidate_8171,1
Candidate_41673,0
Candidate_40984,0
Candidate_21524,0
Candidate_28823,0
Candidate_19646,0
Candidate_33381,0
Candidate_27357,0
Candidate_16435,0
Candidate_42925,0
Candidate_49953,0
Candidate_44867,0
Candidate_19177,0
Candidate_50713,1
Candidate_51258,1
Candidate_2384,1
Candidate_52928,1
Candidate_40618,0
Candidate_52822,1
Candidate_11073,1
Candidate_5930,1
Candidate_15891,0
Candidate_1281,1
Candidate_2012,1
Candidate_39970,0
Candidate_44352,0
Candidate_25868,0
Candidate_39029,0
Candidate_17501,0
Candidate_17078,0
Candidate_10869,1
Candidate_37747,0
Candidate_33867,0
Candidate_34152,0
Candidate_53923,1
Candidate_26505,0
Candidate_1516,1
Candidate_36284,0
Candidate_3172,1
Candidate_16252,0
Candidate_49650,0
Candidate_6384,1
Candidate_49374,0
Candidate_14497,0
Candidate_10003,1
Candidate_36766,0
Candidate_9448,1
Candidate_25091,0
Candidate_1143,1
Candidate_34754,0
Candidate_48851,0
Candidate_45738,0
Candidate_55063,1
Candidate_13100,0
Candidate_23852,0
Candidate_10756,1
Candidate_25011,0
Candidate_53991,1
Candidate_43824,0
Candidate_49441,0
Candidate_44179,0
Candidate_33260,0
Candidate_43980,0
Candidate_39272,0
Candidate_28111,0
Candidate_7422,1
Candidate_48811,0
Candidate_30242,0
Candidate_7405,1
Candidate_43573,0
Candidate_6898,1
Candidate_40548,0
Candidate_39172,0
Candidate_19458,0
Candidate_8309,1
Candidate_54786,1
Candidate_12391,0
Candidate_24265,0
Candidate_45825,0
Candidate_36962,0
Candidate_45296,0
Candidate_45573,0
Candidate_10497,1
Candidate_51772,1
Candidate_12065,0
Candidate_23536,0
Candidate_35389,0
Candidate_36167,0
Candidate_50747,1
Candidate_17961,0
Candidate_27959,0
Candidate_7818,1
Candidate_22886,0
Candidate_35081,0
Candidate_14934,0
Candidate_43748,0
Candidate_19,1
Candidate_15477,0
Candidate_3134,1
Candidate_50865,1
Candidate_43221,0
Candidate_9220,1
Candidate_42429,0
Candidate_23738,0
Candidate_39373,0
Candidate_46292,0
Candidate_12555,0
Candidate_33215,0
Candidate_26390,0
Candidate_32478,0
Candidate_33697,0
Candidate_50592,1
Candidate_49754,0
Candidate_7857,1
Candidate_39827,0
Candidate_29642,0
Candidate_50790,1
Candidate_54307,1
Candidate_38769,0
Candidate_34603,0
Candidate_8508,1
Candidate_30478,0
Candidate_27482,0
Candidate_42185,0
Candidate_32898,0
Candidate_5862,1
Candidate_37142,0
Candidate_35167,0
Candidate_7549,1
Candidate_40261,0
Candidate_46336,0
Candidate_50583,1
Candidate_53408,1
Candidate_53698,1
Candidate_43702,0
Candidate_5600,1
Candidate_48055,0
Candidate_37324,0
Candidate_11096,1
Candidate_164,1
Candidate_25714,0
Candidate_5339,1
Candidate_15076,0
Candidate_38093,0
Candidate_40295,0
Candidate_21821,0
Candidate_38968,0
Candidate_14251,0
Candidate_35534,0
Candidate_21076,0
Candidate_29488,0
Candidate_30369,0
Candidate_49315,0
Candidate_35775,0
Candidate_35129,0
Candidate_13886,0
Candidate_22876,0
Candidate_15861,0
Candidate_17544,0
Candidate_20476,0
Candidate_52373,1
Candidate_31476,0
Candidate_11409,1
Candidate_8851,1
Candidate_32582,0
Candidate_16594,0
Candidate_25430,0
Candidate_43726,0
Candidate_30455,0
Candidate_43129,0
Candidate_37155,0
Candidate_39766,0
Candidate_28344,0
Candidate_818,1
Candidate_19675,0
Candidate_17568,0
Candidate_22515,0
Candidate_43772,0
Candidate_50068,1
Candidate_23568,0
Candidate_52809,1
Candidate_29020,0
Candidate_17666,0
Candidate_5256,1
Candidate_11974,1
Candidate_8402,1
Candidate_10214,1
Candidate_35179,0
Candidate_8080,1
Candidate_26404,0
Candidate_44539,0
Candidate_42149,0
Candidate_37190,0
Candidate_21814,0
Candidate_23335,0
Candidate_11280,1
Candidate_50770,1
Candidate_41027,0
Candidate_3870,1
Candidate_16589,0
Candidate_25644,0
Candidate_25897,0
Candidate_6626,1
Candidate_46498,0
Candidate_35067,0
Candidate_17410,0
Candidate_7145,1
Candidate_2847,1
Candidate_8657,1
Candidate_50673,1
Candidate_39266,0
Candidate_32664,0
Candidate_666,1
Candidate_1131,1
Candidate_19226,0
Candidate_34996,0
Candidate_7210,1
Candidate_12483,0
Candidate_21379,0
Candidate_41292,0
Candidate_4081,1
Candidate_27910,0
Candidate_50917,1
Candidate_12023,0
Candidate_6030,1
Candidate_5925,1
Candidate_26949,0
Candidate_2298,1
Candidate_15608,0
Candidate_1972,1
Candidate_39579,0
Candidate_48713,0
Candidate_44116,0
Candidate_31002,0
Candidate_29403,0
Candidate_52868,1
Candidate_30774,0
Candidate_25667,0
Candidate_45369,0
Candidate_54218,1
Candidate_16584,0
Candidate_9773,1
Candidate_32658,0
Candidate_1903,1
Candidate_23728,0
Candidate_31966,0
Candidate_31288,0
Candidate_16369,0
Candidate_46569,0
Candidate_25896,0
Candidate_10234,1
Candidate_9023,1
Candidate_32838,0
Candidate_37270,0
Candidate_39253,0
Candidate_28118,0
Candidate_54565,1
Candidate_23777,0
Candidate_9405,1
Candidate_27068,0
Candidate_48829,0
Candidate_52434,1
Candidate_47980,0
Candidate_45660,0
Candidate_39376,0
Candidate_26044,0
Candidate_40580,0
Candidate_45287,0
Candidate_8875,1
Candidate_39633,0
Candidate_19562,0
Candidate_39167,0
Candidate_42476,0
Candidate_45942,0
Candidate_8244,1
Candidate_32526,0
Candidate_39950,0
Candidate_40366,0
Candidate_9274,1
Candidate_43526,0
Candidate_47642,0
Candidate_48094,0
Candidate_1577,1
Candidate_13299,0
Candidate_50476,1
Candidate_47099,0
Candidate_6358,1
Candidate_6033,1
Candidate_32374,0
Candidate_54309,1
Candidate_41237,0
Candidate_1645,1
Candidate_24606,0
Candidate_32728,0
Candidate_50289,1
Candidate_16365,0
Candidate_49771,0
Candidate_27759,0
Candidate_38216,0
Candidate_45060,0
Candidate_31874,0
Candidate_17679,0
Candidate_35611,0
Candidate_35870,0
Candidate_35780,0
Candidate_20977,0
Candidate_3505,1
Candidate_15089,0
Candidate_31388,0
Candidate_51481,1
Candidate_1755,1
Candidate_29760,0
Candidate_41921,0
Candidate_6290,1
Candidate_52326,1
Candidate_31213,0
Candidate_36564,0
Candidate_53722,1
Candidate_9465,1
Candidate_16027,0
Candidate_25281,0
Candidate_17512,0
Candidate_9882,1
Candidate_25755,0
Candidate_52637,1
Candidate_26250,0
Candidate_37000,0
Candidate_14923,0
Candidate_46285,0
Candidate_43698,0
Candidate_36895,0
Candidate_13683,0
Candidate_30112,0
Candidate_24472,0
Candidate_7421,1
Candidate_9355,1
Candidate_9840,1
Candidate_23600,0
Candidate_5329,1
Candidate_6736,1
Candidate_31610,0
Candidate_27125,0
Candidate_8658,1
Candidate_21164,0
Candidate_19163,0
Candidate_11423,1
Candidate_31721,0
Candidate_11142,1
Candidate_8690,1
Candidate_40978,0
Candidate_10873,1
Candidate_1559,1
Candidate_2803,1
Candidate_48876,0
Candidate_9224,1
Candidate_315,1
Candidate_965,1
Candidate_6610,1
Candidate_4051,1
Candidate_30334,0
Candidate_48073,0
Candidate_5992,1
Candidate_42458,0
Candidate_52122,1
Candidate_41919,0
Candidate_52407,1
Candidate_10186,1
Candidate_13544,0
Candidate_24344,0
Candidate_50341,1
Candidate_16635,0
Candidate_44636,0
Candidate_24757,0
Candidate_54224,1
Candidate_17798,0
Candidate_6684,1
Candidate_26403,0
Candidate_8990,1
Candidate_2251,1
Candidate_12936,0
Candidate_2477,1
Candidate_43359,0
Candidate_906,1
Candidate_32983,0
Candidate_53130,1
Candidate_12595,0
Candidate_1094,1
Candidate_33291,0
Candidate_1517,1
Candidate_15003,0
Candidate_23018,0
Candidate_665,1
Candidate_25717,0
Candidate_1186,1
Candidate_9809,1
Candidate_42109,0
Candidate_15038,0
Candidate_44070,0
Candidate_40050,0
Candidate_25675,0
Candidate_17826,0
Candidate_33940,0
Candidate_17559,0
Candidate_28907,0
Candidate_410,1
Candidate_20580,0
Candidate_17836,0
Candidate_39473,0
Candidate_24563,0
Candidate_35120,0
Candidate_53147,1
Candidate_40819,0
Candidate_22131,0
Candidate_26392,0
Candidate_36609,0
Candidate_5707,1
Candidate_4339,1
Candidate_53164,1
Candidate_28016,0
Candidate_19451,0
Candidate_4532,1
Candidate_54201,1
Candidate_25786,0
Candidate_23443,0
Candidate_43362,0
Candidate_3491,1
Candidate_26603,0
Candidate_39929,0
Candidate_49684,0
Candidate_40197,0
Candidate_47760,0
Candidate_3307,1
Candidate_26176,0
Candidate_24672,0
Candidate_39164,0
Candidate_17342,0
Candidate_42053,0
Candidate_18808,0
Candidate_45710,0
Candidate_20917,0
Candidate_31923,0
Candidate_4561,1
Candidate_25149,0
Candidate_30312,0
Candidate_37883,0
Candidate_20984,0
Candidate_12573,0
Candidate_24695,0
Candidate_42036,0
Candidate_5032,1
Candidate_3557,1
Candidate_13510,0
Candidate_18660,0
Candidate_10466,1
Candidate_18057,0
Candidate_30597,0
Candidate_2159,1
Candidate_16811,0
Candidate_7204,1
Candidate_44715,0
Candidate_4153,1
Candidate_16582,0
Candidate_8256,1
Candidate_43213,0
Candidate_47725,0
Candidate_23317,0
Candidate_52557,1
Candidate_48071,0
Candidate_22393,0
Candidate_1583,1
Candidate_11832,1
Candidate_18513,0
Candidate_24272,0
Candidate_43571,0
Candidate_38515,0
Candidate_54547,1
Candidate_4257,1
Candidate_15811,0
Candidate_45407,0
Candidate_12778,0
Candidate_20895,0
Candidate_26209,0
Candidate_31389,0
Candidate_20153,0
Candidate_14820,0
Candidate_32290,0
Candidate_31543,0
Candidate_21402,0
Candidate_26256,0
Candidate_44936,0
Candidate_6559,1
Candidate_34031,0
Candidate_42893,0
Candidate_17586,0
Candidate_36992,0
Candidate_15516,0
Candidate_25883,0
Candidate_52078,1
Candidate_15840,0
Candidate_4327,1
Candidate_29111,0
Candidate_42872,0
Candidate_42314,0
Candidate_51219,1
Candidate_14749,0
Candidate_14471,0
Candidate_24220,0
Candidate_49527,0
Candidate_54640,1
Candidate_22304,0
Candidate_37378,0
Candidate_28629,0
Candidate_12173,0
Candidate_43074,0
Candidate_40455,0
Candidate_209,1
Candidate_3495,1
Candidate_52878,1
Candidate_31325,0
Candidate_7118,1
Candidate_33928,0
Candidate_9003,1
Candidate_6630,1
Candidate_22639,0
Candidate_7222,1
Candidate_52026,1
Candidate_46841,0
Candidate_7736,1
Candidate_1890,1
Candidate_29037,0
Candidate_27505,0
Candidate_20900,0
Candidate_51560,1
Candidate_20598,0
Candidate_35072,0
Candidate_52242,1
Candidate_6140,1
Candidate_12863,0
Candidate_849,1
Candidate_48037,0
Candidate_6894,1
Candidate_33362,0
Candidate_32309,0
Candidate_45827,0
Candidate_10443,1
Candidate_40961,0
Candidate_44998,0
Candidate_13439,0
Candidate_51544,1
Candidate_52769,1
Candidate_12308,0
Candidate_5551,1
Candidate_45280,0
Candidate_33513,0
Candidate_43782,0
Candidate_40752,0
Candidate_40517,0
Candidate_12008,0
Candidate_53025,1
Candidate_7201,1
Candidate_1119,1
Candidate_6370,1
Candidate_48334,0
Candidate_14927,0
Candidate_26106,0
Candidate_17221,0
Candidate_33277,0
Candidate_17390,0
Candidate_33349,0
Candidate_11593,1
Candidate_22646,0
Candidate_32160,0
Candidate_43796,0
Candidate_23819,0
Candidate_6884,1
Candidate_44145,0
Candidate_20225,0
Candidate_2957,1
Candidate_36465,0
Candidate_31144,0
Candidate_3047,1
Candidate_15173,0
Candidate_12288,0
Candidate_28493,0
Candidate_45560,0
Candidate_768,1
Candidate_17865,0
Candidate_49575,0
Candidate_43731,0
Candidate_28331,0
Candidate_43279,0
Candidate_51019,1
Candidate_8811,1
Candidate_8308,1
Candidate_48111,0
Candidate_32764,0
Candidate_35605,0
Candidate_51656,1
Candidate_50744,1
Candidate_2011,1
Candidate_3816,1
Candidate_14187,0
Candidate_45368,0
Candidate_17820,0
Candidate_21055,0
Candidate_23347,0
Candidate_10817,1
Candidate_10089,1
Candidate_49313,0
Candidate_14066,0
Candidate_26407,0
Candidate_44312,0
Candidate_17177,0
Candidate_134,1
Candidate_11690,1
Candidate_7647,1
Candidate_29552,0
Candidate_11889,1
Candidate_51771,1
Candidate_51994,1
Candidate_41415,0
Candidate_28750,0
Candidate_25415,0
Candidate_29763,0
Candidate_6885,1
Candidate_19206,0
Candidate_31695,0
Candidate_39522,0
Candidate_3109,1
Candidate_163,1
Candidate_20451,0
Candidate_35411,0
Candidate_2194,1
Candidate_46767,0
Candidate_41283,0
Candidate_24931,0
Candidate_34597,0
Candidate_41322,0
Candidate_30504,0
Candidate_10228,1
Candidate_43719,0
Candidate_25261,0
Candidate_39660,0
Candidate_23226,0
Candidate_24776,0
Candidate_43761,0
Candidate_3634,1
Candidate_28226,0
Candidate_18814,0
Candidate_41808,0
Candidate_30762,0
Candidate_30994,0
Candidate_21717,0
Candidate_25970,0
Candidate_38511,0
Candidate_34726,0
Candidate_19884,0
Candidate_42393,0
Candidate_38811,0
Candidate_48569,0
Candidate_13043,0
Candidate_24043,0
Candidate_48971,0
Candidate_42067,0
Candidate_34351,0
Candidate_38630,0
Candidate_32372,0
Candidate_48969,0
Candidate_54883,1
Candidate_31934,0
Candidate_6911,1
Candidate_21728,0
Candidate_26836,0
Candidate_10526,1
Candidate_28817,0
Candidate_16955,0
Candidate_10282,1
Candidate_25978,0
Candidate_50668,1
Candidate_51963,1
Candidate_33960,0
Candidate_40224,0
Candidate_2286,1
Candidate_4940,1
Candidate_26437,0
Candidate_5288,1
Candidate_41277,0
Candidate_14862,0
Candidate_9797,1
Candidate_49018,0
Candidate_14488,0
Candidate_30770,0
Candidate_36319,0
Candidate_17611,0
Candidate_33146,0
Candidate_23088,0
Candidate_48677,0
Candidate_51413,1
Candidate_43840,0
Candidate_29737,0
Candidate_49117,0
Candidate_20886,0
Candidate_12293,0
Candidate_50183,1
Candidate_394,1
Candidate_54341,1
Candidate_42561,0
Candidate_4049,1
Candidate_30810,0
Candidate_19225,0
Candidate_24032,0
Candidate_36541,0
Candidate_17796,0
Candidate_18593,0
Candidate_52001,1
Candidate_45555,0
Candidate_35239,0
Candidate_16676,0
Candidate_9000,1
Candidate_53941,1
Candidate_10957,1
Candidate_25942,0
Candidate_35076,0
Candidate_50951,1
Candidate_53080,1
Candidate_53896,1
Candidate_20520,0
Candidate_48189,0
Candidate_48843,0
Candidate_21238,0
Candidate_54383,1
Candidate_10816,1
Candidate_23610,0
Candidate_38691,0
Candidate_8617,1
Candidate_41113,0
Candidate_20514,0
Candidate_11059,1
Candidate_33868,0
Candidate_16144,0
Candidate_22277,0
Candidate_22972,0
Candidate_18172,0
Candidate_19736,0
Candidate_36237,0
Candidate_26900,0
Candidate_40990,0
Candidate_9758,1
Candidate_44993,0
Candidate_35818,0
Candidate_18976,0
Candidate_15476,0
Candidate_8066,1
Candidate_51263,1
Candidate_6210,1
Candidate_7171,1
Candidate_12954,0
Candidate_33574,0
Candidate_15356,0
Candidate_37183,0
Candidate_42310,0
Candidate_5967,1
Candidate_27951,0
Candidate_51701,1
Candidate_49998,0
Candidate_24869,0
Candidate_7410,1
Candidate_46620,0
Candidate_33128,0
Candidate_9322,1
Candidate_30006,0
Candidate_33033,0
Candidate_13338,0
Candidate_21748,0
Candidate_28275,0
Candidate_20258,0
Candidate_18029,0
Candidate_1028,1
Candidate_7937,1
Candidate_37962,0
Candidate_32533,0
Candidate_44553,0
Candidate_43394,0
Candidate_11536,1
Candidate_36067,0
Candidate_29461,0
Candidate_30489,0
Candidate_1279,1
Candidate_37696,0
Candidate_29810,0
Candidate_16832,0
Candidate_44948,0
Candidate_19002,0
Candidate_26084,0
Candidate_25875,0
Candidate_6024,1
Candidate_9230,1
Candidate_54826,1
Candidate_53182,1
Candidate_39926,0
Candidate_24454,0
Candidate_47505,0
Candidate_22516,0
Candidate_23030,0
Candidate_43936,0
Candidate_173,1
Candidate_26324,0
Candidate_11875,1
Candidate_43631,0
Candidate_41264,0
Candidate_8282,1
Candidate_19293,0
Candidate_44024,0
Candidate_41582,0
Candidate_24057,0
Candidate_22363,0
Candidate_19727,0
Candidate_12380,0
Candidate_11578,1
Candidate_14706,0
Candidate_11345,1
Candidate_19969,0
Candidate_44135,0
Candidate_42286,0
Candidate_33264,0
Candidate_4212,1
Candidate_54641,1
Candidate_46911,0
Candidate_36772,0
Candidate_17257,0
Candidate_37226,0
Candidate_4493,1
Candidate_9966,1
Candidate_48051,0
Candidate_50382,1
Candidate_28896,0
Candidate_48961,0
Candidate_28892,0
Candidate_30656,0
Candidate_10119,1
Candidate_25904,0
Candidate_6783,1
Candidate_12814,0
Candidate_42751,0
Candidate_43416,0
Candidate_41733,0
Candidate_32905,0
Candidate_27633,0
Candidate_3471,1
Candidate_15853,0
Candidate_29895,0
Candidate_23190,0
Candidate_9988,1
Candidate_48785,0
Candidate_53806,1
Candidate_10572,1
Candidate_14648,0
Candidate_20201,0
Candidate_19850,0
Candidate_12727,0
Candidate_16307,0
Candidate_9358,1
Candidate_37322,0
Candidate_27187,0
Candidate_11564,1
Candidate_2854,1
Candidate_32367,0
Candidate_32871,0
Candidate_48626,0
Candidate_27181,0
Candidate_5918,1
