,Unique_ID,Class_1_Probability
5402,Candidate_50413,0.28
5403,Candidate_43287,0.4
5404,Candidate_14919,0.22
5405,Candidate_45352,0.06
5406,Candidate_48574,0.15
5407,Candidate_8576,0.6
5408,Candidate_16370,0.35
5409,Candidate_23883,0.57
5410,Candidate_14564,0.31
5411,Candidate_5250,0.55
5412,Candidate_34831,0.06
5413,Candidate_31917,0.4
5414,Candidate_24681,0.3
5415,Candidate_47666,0.22
5416,Candidate_51452,0.58
5417,Candidate_37399,0.33
5418,Candidate_43534,0.27
5419,Candidate_46959,0.55
5420,Candidate_29036,0.29
5421,Candidate_25792,0.39
5422,Candidate_39618,0.24
5423,Candidate_38724,0.55
5424,Candidate_22381,0.19
5425,Candidate_51535,0.67
5426,Candidate_27461,0.49
5427,Candidate_10331,0.39
5428,Candidate_48109,0.25
5429,Candidate_3539,0.33
5430,Candidate_32324,0.26
5431,Candidate_48309,0.56
5432,Candidate_37772,0.63
5433,Candidate_5219,0.76
5434,Candidate_48923,0.21
5435,Candidate_52023,0.59
5436,Candidate_3885,0.74
5437,Candidate_41671,0.24
5438,Candidate_26297,0.16
5439,Candidate_36570,0.26
5440,Candidate_28651,0.43
5441,Candidate_9982,0.39
5442,Candidate_19014,0.49
5443,Candidate_37053,0.16
5444,Candidate_24483,0.47
5445,Candidate_47408,0.65
5446,Candidate_18359,0.1
5447,Candidate_12093,0.37
5448,Candidate_46951,0.04
5449,Candidate_20078,0.49
5450,Candidate_25446,0.3
5451,Candidate_45209,0.38
5452,Candidate_39173,0.53
5453,Candidate_49536,0.14
5454,Candidate_32514,0.27
5455,Candidate_5447,0.28
5456,Candidate_30922,0.12
5457,Candidate_32294,0.43
5458,Candidate_47827,0.34
5459,Candidate_33199,0.31
5460,Candidate_40707,0.14
5461,Candidate_38570,0.5
5462,Candidate_27748,0.39
5463,Candidate_27877,0.41
5464,Candidate_39704,0.64
5465,Candidate_31097,0.37
5466,Candidate_3476,0.38
5467,Candidate_2415,0.6
5468,Candidate_25511,0.33
5469,Candidate_26764,0.11
5470,Candidate_19261,0.06
5471,Candidate_20120,0.4
5472,Candidate_10179,0.19
5473,Candidate_31472,0.31
5474,Candidate_30396,0.42
5475,Candidate_5315,0.45
5476,Candidate_26129,0.45
5477,Candidate_40371,0.39
5478,Candidate_23239,0.1
5479,Candidate_1765,0.79
5480,Candidate_16890,0.32
5481,Candidate_52909,0.64
5482,Candidate_28821,0.29
5483,Candidate_18256,0.04
5484,Candidate_24110,0.12
5485,Candidate_51744,0.69
5486,Candidate_15551,0.24
5487,Candidate_41236,0.37
5488,Candidate_49007,0.16
5489,Candidate_10117,0.45
5490,Candidate_1114,0.51
5491,Candidate_531,0.46
5492,Candidate_45701,0.35
5493,Candidate_7077,0.24
5494,Candidate_41155,0.5
5495,Candidate_52243,0.18
5496,Candidate_37507,0.46
5497,Candidate_9454,0.32
5498,Candidate_11268,0.49
5499,Candidate_52258,0.18
5500,Candidate_7590,0.6
5501,Candidate_54057,0.32
5502,Candidate_33133,0.53
5503,Candidate_9789,0.52
5504,Candidate_46413,0.05
5505,Candidate_23485,0.27
5506,Candidate_21558,0.16
5507,Candidate_44679,0.46
5508,Candidate_6227,0.23
5509,Candidate_38872,0.36
5510,Candidate_28351,0.59
5511,Candidate_8008,0.1
5512,Candidate_35434,0.08
5513,Candidate_52766,0.83
5514,Candidate_20839,0.04
5515,Candidate_53528,0.64
5516,Candidate_49270,0.09
5517,Candidate_30581,0.01
5518,Candidate_47673,0.18
5519,Candidate_34241,0.03
5520,Candidate_11354,0.37
5521,Candidate_2085,0.26
5522,Candidate_49362,0.59
5523,Candidate_14231,0.25
5524,Candidate_22367,0.3
5525,Candidate_13221,0.27
5526,Candidate_8942,0.46
5527,Candidate_22704,0.54
5528,Candidate_5114,0.55
5529,Candidate_44365,0.5
5530,Candidate_22193,0.41
5531,Candidate_47903,0.05
5532,Candidate_32773,0.3
5533,Candidate_39350,0.24
5534,Candidate_21644,0.36
5535,Candidate_37871,0.2
5536,Candidate_3930,0.42
5537,Candidate_11682,0.48
5538,Candidate_39518,0.35
5539,Candidate_53899,0.34
5540,Candidate_16077,0.45
5541,Candidate_2019,0.3
5542,Candidate_16234,0.28
5543,Candidate_16682,0.24
5544,Candidate_11193,0.42
5545,Candidate_12333,0.19
5546,Candidate_304,0.31
5547,Candidate_42626,0.5
5548,Candidate_32574,0.18
5549,Candidate_3866,0.31
5550,Candidate_16055,0.55
5551,Candidate_35397,0.04
5552,Candidate_24969,0.36
5553,Candidate_17778,0.07
5554,Candidate_27812,0.1
5555,Candidate_54553,0.54
5556,Candidate_12575,0.35
5557,Candidate_49036,0.28
5558,Candidate_10553,0.47
5559,Candidate_5519,0.5
5560,Candidate_42950,0.31
5561,Candidate_33522,0.44
5562,Candidate_17825,0.15
5563,Candidate_2794,0.48
5564,Candidate_23528,0.23
5565,Candidate_2875,0.42
5566,Candidate_10799,0.46
5567,Candidate_15845,0.03
5568,Candidate_54064,0.71
5569,Candidate_17809,0.03
5570,Candidate_9261,0.5
5571,Candidate_10343,0.47
5572,Candidate_38746,0.51
5573,Candidate_3273,0.26
5574,Candidate_48308,0.5
5575,Candidate_43503,0.05
5576,Candidate_4796,0.59
5577,Candidate_21920,0.05
5578,Candidate_3348,0.56
5579,Candidate_7232,0.17
5580,Candidate_12118,0.03
5581,Candidate_7729,0.63
5582,Candidate_18007,0.27
5583,Candidate_54007,0.54
5584,Candidate_44708,0.26
5585,Candidate_10235,0.36
5586,Candidate_51105,0.43
5587,Candidate_32572,0.44
5588,Candidate_32144,0.35
5589,Candidate_26366,0.59
5590,Candidate_17267,0.34
5591,Candidate_4728,0.75
5592,Candidate_19613,0.16
5593,Candidate_51240,0.64
5594,Candidate_50151,0.44
5595,Candidate_21270,0.29
5596,Candidate_32719,0.42
5597,Candidate_15143,0.44
5598,Candidate_26402,0.55
5599,Candidate_10370,0.5
5600,Candidate_7680,0.59
5601,Candidate_32591,0.19
5602,Candidate_48584,0.04
5603,Candidate_36634,0.25
5604,Candidate_44474,0.37
5605,Candidate_23984,0.6
5606,Candidate_55080,0.46
5607,Candidate_45373,0.32
5608,Candidate_43069,0.48
5609,Candidate_16047,0.42
5610,Candidate_48275,0.49
5611,Candidate_34285,0.34
5612,Candidate_13779,0.12
5613,Candidate_1759,0.31
5614,Candidate_52733,0.67
5615,Candidate_21503,0.33
5616,Candidate_44970,0.3
5617,Candidate_13699,0.27
5618,Candidate_48355,0.3
5619,Candidate_21772,0.2
5620,Candidate_15170,0.35
5621,Candidate_53277,0.58
5622,Candidate_5332,0.52
5623,Candidate_3880,0.62
5624,Candidate_49578,0.47
5625,Candidate_36391,0.76
5626,Candidate_38575,0.17
5627,Candidate_36724,0.01
5628,Candidate_53114,0.65
5629,Candidate_23235,0.3
5630,Candidate_49122,0.36
5631,Candidate_39742,0.49
5632,Candidate_13174,0.07
5633,Candidate_1485,0.49
5634,Candidate_35031,0.22
5635,Candidate_16197,0.78
5636,Candidate_4108,0.44
5637,Candidate_45633,0.42
5638,Candidate_15965,0.13
5639,Candidate_9983,0.31
5640,Candidate_5296,0.59
5641,Candidate_44847,0.05
5642,Candidate_23216,0.45
5643,Candidate_14750,0.49
5644,Candidate_6089,0.07
5645,Candidate_37652,0.51
5646,Candidate_19220,0.31
5647,Candidate_39834,0.23
5648,Candidate_50692,0.46
5649,Candidate_1246,0.66
5650,Candidate_37250,0.0
5651,Candidate_54308,0.42
5652,Candidate_6314,0.36
5653,Candidate_5966,0.32
5654,Candidate_6342,0.46
5655,Candidate_44687,0.12
5656,Candidate_41930,0.09
5657,Candidate_4352,0.07
5658,Candidate_15313,0.3
5659,Candidate_45752,0.08
5660,Candidate_29156,0.32
5661,Candidate_16595,0.53
5662,Candidate_14225,0.35
5663,Candidate_13632,0.56
5664,Candidate_2135,0.71
5665,Candidate_35014,0.0
5666,Candidate_2457,0.59
5667,Candidate_35577,0.48
5668,Candidate_36985,0.38
5669,Candidate_36054,0.37
5670,Candidate_42509,0.49
5671,Candidate_9406,0.66
5672,Candidate_29140,0.04
5673,Candidate_20764,0.48
5674,Candidate_12051,0.41
5675,Candidate_50591,0.05
5676,Candidate_8371,0.39
5677,Candidate_40508,0.53
5678,Candidate_23537,0.17
5679,Candidate_23789,0.01
5680,Candidate_28688,0.59
5681,Candidate_31903,0.25
5682,Candidate_41499,0.42
5683,Candidate_12618,0.02
5684,Candidate_47706,0.38
5685,Candidate_27327,0.37
5686,Candidate_14681,0.04
5687,Candidate_6167,0.65
5688,Candidate_24892,0.43
5689,Candidate_7450,0.48
5690,Candidate_20375,0.6
5691,Candidate_8766,0.91
5692,Candidate_26545,0.37
5693,Candidate_478,0.48
5694,Candidate_41583,0.27
5695,Candidate_39007,0.31
5696,Candidate_25050,0.56
5697,Candidate_21099,0.3
5698,Candidate_36562,0.53
5699,Candidate_54053,0.73
5700,Candidate_26312,0.47
5701,Candidate_19556,0.33
5702,Candidate_22551,0.44
5703,Candidate_15928,0.51
5704,Candidate_53880,0.72
5705,Candidate_8789,0.63
5706,Candidate_25351,0.03
5707,Candidate_37986,0.19
5708,Candidate_23421,0.26
5709,Candidate_22712,0.05
5710,Candidate_8238,0.46
5711,Candidate_12920,0.3
5712,Candidate_37368,0.37
5713,Candidate_21173,0.41
5714,Candidate_46835,0.34
5715,Candidate_12837,0.31
5716,Candidate_42937,0.36
5717,Candidate_21645,0.5
5718,Candidate_588,0.62
5719,Candidate_12491,0.35
5720,Candidate_54407,0.39
5721,Candidate_12135,0.26
5722,Candidate_21151,0.17
5723,Candidate_11233,0.57
5724,Candidate_42457,0.32
5725,Candidate_49001,0.32
5726,Candidate_44033,0.3
5727,Candidate_6134,0.49
5728,Candidate_6987,0.51
5729,Candidate_20178,0.02
5730,Candidate_46573,0.1
5731,Candidate_28825,0.3
5732,Candidate_39816,0.37
5733,Candidate_14491,0.7
5734,Candidate_19070,0.27
5735,Candidate_34788,0.09
5736,Candidate_44378,0.04
5737,Candidate_46116,0.5
5738,Candidate_47880,0.03
5739,Candidate_50240,0.33
5740,Candidate_11809,0.45
5741,Candidate_48169,0.31
5742,Candidate_16409,0.23
5743,Candidate_35446,0.68
5744,Candidate_42557,0.23
5745,Candidate_42142,0.48
5746,Candidate_3481,0.5
5747,Candidate_4210,0.22
5748,Candidate_14375,0.24
5749,Candidate_24851,0.13
5750,Candidate_46396,0.05
5751,Candidate_13036,0.23
5752,Candidate_32089,0.4
5753,Candidate_13147,0.28
5754,Candidate_33462,0.12
5755,Candidate_11372,0.36
5756,Candidate_45472,0.37
5757,Candidate_3044,0.64
5758,Candidate_5034,0.4
5759,Candidate_34905,0.34
5760,Candidate_19275,0.47
5761,Candidate_15123,0.46
5762,Candidate_1782,0.45
5763,Candidate_28348,0.17
5764,Candidate_7341,0.9
5765,Candidate_48883,0.46
5766,Candidate_27620,0.31
5767,Candidate_29107,0.44
5768,Candidate_44417,0.48
5769,Candidate_16230,0.02
5770,Candidate_11385,0.7
5771,Candidate_2179,0.23
5772,Candidate_33186,0.45
5773,Candidate_52882,0.62
5774,Candidate_35112,0.18
5775,Candidate_22945,0.12
5776,Candidate_33889,0.03
5777,Candidate_8301,0.49
5778,Candidate_894,0.39
5779,Candidate_40908,0.66
5780,Candidate_273,0.38
5781,Candidate_37931,0.04
5782,Candidate_23497,0.22
5783,Candidate_21057,0.31
5784,Candidate_6638,0.36
5785,Candidate_31035,0.04
5786,Candidate_32902,0.6
5787,Candidate_35231,0.24
5788,Candidate_31547,0.42
5789,Candidate_9712,0.53
5790,Candidate_22748,0.34
5791,Candidate_25352,0.09
5792,Candidate_20779,0.32
5793,Candidate_40184,0.09
5794,Candidate_25729,0.37
5795,Candidate_38322,0.4
5796,Candidate_33821,0.41
5797,Candidate_51684,0.38
5798,Candidate_26171,0.33
5799,Candidate_39112,0.07
5800,Candidate_15496,0.38
5801,Candidate_51591,0.35
5802,Candidate_52837,0.36
5803,Candidate_19383,0.41
5804,Candidate_21657,0.06
5805,Candidate_3208,0.3
5806,Candidate_25406,0.2
5807,Candidate_43106,0.54
5808,Candidate_30838,0.5
5809,Candidate_42965,0.1
5810,Candidate_35858,0.03
5811,Candidate_53128,0.47
5812,Candidate_141,0.59
5813,Candidate_51710,0.52
5814,Candidate_31385,0.39
5815,Candidate_36808,0.36
5816,Candidate_9216,0.33
5817,Candidate_13609,0.33
5818,Candidate_39066,0.02
5819,Candidate_52900,0.58
5820,Candidate_25777,0.23
5821,Candidate_48856,0.52
5822,Candidate_34019,0.31
5823,Candidate_883,0.28
5824,Candidate_17371,0.25
5825,Candidate_29184,0.34
5826,Candidate_46038,0.25
5827,Candidate_1348,0.39
5828,Candidate_14783,0.25
5829,Candidate_22732,0.39
5830,Candidate_51414,0.66
5831,Candidate_30829,0.13
5832,Candidate_43889,0.19
5833,Candidate_14260,0.51
5834,Candidate_25389,0.7
5835,Candidate_35100,0.45
5836,Candidate_14833,0.35
5837,Candidate_47914,0.19
5838,Candidate_29735,0.3
5839,Candidate_42940,0.35
5840,Candidate_21468,0.56
5841,Candidate_40681,0.4
5842,Candidate_34360,0.33
5843,Candidate_15058,0.68
5844,Candidate_6935,0.4
5845,Candidate_43051,0.35
5846,Candidate_5802,0.79
5847,Candidate_11629,0.43
5848,Candidate_37377,0.31
5849,Candidate_24140,0.46
5850,Candidate_27682,0.14
5851,Candidate_53999,0.3
5852,Candidate_15022,0.11
5853,Candidate_51844,0.28
5854,Candidate_4992,0.42
5855,Candidate_43975,0.4
5856,Candidate_13466,0.41
5857,Candidate_26112,0.48
5858,Candidate_45389,0.43
5859,Candidate_15566,0.53
5860,Candidate_42837,0.43
5861,Candidate_28642,0.26
5862,Candidate_15298,0.27
5863,Candidate_11095,0.39
5864,Candidate_15759,0.2
5865,Candidate_26435,0.37
5866,Candidate_26133,0.31
5867,Candidate_38383,0.33
5868,Candidate_13232,0.24
5869,Candidate_4214,0.28
5870,Candidate_28452,0.08
5871,Candidate_46950,0.35
5872,Candidate_36270,0.47
5873,Candidate_26476,0.29
5874,Candidate_37590,0.43
5875,Candidate_31888,0.64
5876,Candidate_4059,0.4
5877,Candidate_50978,0.49
5878,Candidate_32336,0.51
5879,Candidate_401,0.19
5880,Candidate_38959,0.38
5881,Candidate_5475,0.05
5882,Candidate_4564,0.26
5883,Candidate_40535,0.53
5884,Candidate_4631,0.43
5885,Candidate_47027,0.48
5886,Candidate_32637,0.34
5887,Candidate_33517,0.31
5888,Candidate_27996,0.41
5889,Candidate_13013,0.12
5890,Candidate_12243,0.32
5891,Candidate_50157,0.22
5892,Candidate_30551,0.26
5893,Candidate_26637,0.35
5894,Candidate_21858,0.5
5895,Candidate_11737,0.47
5896,Candidate_20602,0.14
5897,Candidate_46093,0.66
5898,Candidate_19096,0.22
5899,Candidate_45650,0.11
5900,Candidate_19102,0.65
5901,Candidate_34118,0.43
5902,Candidate_26978,0.4
5903,Candidate_4342,0.63
5904,Candidate_22684,0.41
5905,Candidate_10036,0.57
5906,Candidate_26584,0.19
5907,Candidate_20360,0.48
5908,Candidate_35345,0.39
5909,Candidate_10905,0.32
5910,Candidate_50115,0.4
5911,Candidate_13195,0.08
5912,Candidate_31581,0.38
5913,Candidate_5483,0.22
5914,Candidate_41511,0.34
5915,Candidate_31938,0.35
5916,Candidate_16313,0.11
5917,Candidate_6152,0.41
5918,Candidate_37171,0.43
5919,Candidate_27733,0.15
5920,Candidate_28621,0.27
5921,Candidate_38080,0.27
5922,Candidate_255,0.42
5923,Candidate_6853,0.49
5924,Candidate_30485,0.37
5925,Candidate_52103,0.6
5926,Candidate_41485,0.46
5927,Candidate_23150,0.36
5928,Candidate_13509,0.44
5929,Candidate_14117,0.45
5930,Candidate_40893,0.31
5931,Candidate_10325,0.45
5932,Candidate_52228,0.82
5933,Candidate_43602,0.63
5934,Candidate_44791,0.27
5935,Candidate_5063,0.53
5936,Candidate_47017,0.26
5937,Candidate_40376,0.26
5938,Candidate_13880,0.35
5939,Candidate_51608,0.36
5940,Candidate_16708,0.38
5941,Candidate_49118,0.3
5942,Candidate_14581,0.4
5943,Candidate_29656,0.13
5944,Candidate_6383,0.68
5945,Candidate_18417,0.14
5946,Candidate_42533,0.2
5947,Candidate_35008,0.36
5948,Candidate_50848,0.43
5949,Candidate_48331,0.39
5950,Candidate_23299,0.33
5951,Candidate_2999,0.4
5952,Candidate_21768,0.15
5953,Candidate_2935,0.66
5954,Candidate_54540,0.36
5955,Candidate_51065,0.49
5956,Candidate_604,0.12
5957,Candidate_32935,0.2
5958,Candidate_22814,0.48
5959,Candidate_27418,0.46
5960,Candidate_31533,0.15
5961,Candidate_54281,0.68
5962,Candidate_38170,0.29
5963,Candidate_47419,0.31
5964,Candidate_10984,0.22
5965,Candidate_9449,0.18
5966,Candidate_22564,0.33
5967,Candidate_38392,0.16
5968,Candidate_38768,0.48
5969,Candidate_20887,0.57
5970,Candidate_54494,0.62
5971,Candidate_11443,0.48
5972,Candidate_18934,0.08
5973,Candidate_22154,0.48
5974,Candidate_51392,0.81
5975,Candidate_1295,0.73
5976,Candidate_42924,0.26
5977,Candidate_51400,0.21
5978,Candidate_38466,0.25
5979,Candidate_24369,0.23
5980,Candidate_6183,0.45
5981,Candidate_31506,0.33
5982,Candidate_13308,0.41
5983,Candidate_17437,0.06
5984,Candidate_6324,0.41
5985,Candidate_25007,0.24
5986,Candidate_29641,0.54
5987,Candidate_16978,0.18
5988,Candidate_2335,0.26
5989,Candidate_34300,0.04
5990,Candidate_10564,0.31
5991,Candidate_25229,0.59
5992,Candidate_29404,0.55
5993,Candidate_48102,0.21
5994,Candidate_4390,0.6
5995,Candidate_14545,0.17
5996,Candidate_13868,0.39
5997,Candidate_32342,0.07
5998,Candidate_29893,0.05
5999,Candidate_432,0.25
6000,Candidate_9076,0.28
6001,Candidate_14443,0.33
6002,Candidate_7671,0.75
6003,Candidate_20860,0.25
6004,Candidate_12853,0.34
6005,Candidate_16781,0.3
6006,Candidate_44632,0.11
6007,Candidate_26353,0.45
6008,Candidate_36148,0.18
6009,Candidate_9843,0.58
6010,Candidate_10728,0.64
6011,Candidate_2096,0.51
6012,Candidate_27000,0.31
6013,Candidate_52530,0.3
6014,Candidate_45030,0.46
6015,Candidate_5266,0.49
6016,Candidate_32407,0.51
6017,Candidate_15257,0.47
6018,Candidate_25019,0.32
6019,Candidate_8405,0.64
6020,Candidate_36191,0.53
6021,Candidate_44609,0.18
6022,Candidate_45842,0.57
6023,Candidate_5272,0.46
6024,Candidate_43678,0.17
6025,Candidate_54754,0.79
6026,Candidate_44821,0.43
6027,Candidate_49699,0.28
6028,Candidate_6817,0.47
6029,Candidate_43183,0.45
6030,Candidate_46399,0.43
6031,Candidate_48198,0.46
6032,Candidate_37610,0.47
6033,Candidate_15644,0.52
6034,Candidate_4278,0.18
6035,Candidate_31619,0.59
6036,Candidate_53634,0.69
6037,Candidate_6307,0.26
6038,Candidate_52937,0.73
6039,Candidate_35503,0.25
6040,Candidate_18197,0.1
6041,Candidate_6928,0.72
6042,Candidate_24243,0.22
6043,Candidate_3564,0.49
6044,Candidate_2842,0.4
6045,Candidate_49540,0.44
6046,Candidate_49199,0.2
6047,Candidate_14453,0.0
6048,Candidate_5428,0.24
6049,Candidate_39293,0.15
6050,Candidate_11277,0.36
6051,Candidate_10196,0.42
6052,Candidate_22373,0.04
6053,Candidate_42072,0.6
6054,Candidate_25232,0.41
6055,Candidate_51930,0.19
6056,Candidate_5898,0.27
6057,Candidate_49306,0.26
6058,Candidate_35981,0.29
6059,Candidate_13276,0.61
6060,Candidate_34089,0.13
6061,Candidate_18389,0.43
6062,Candidate_18716,0.27
6063,Candidate_10972,0.55
6064,Candidate_45870,0.23
6065,Candidate_6469,0.37
6066,Candidate_49937,0.48
6067,Candidate_39894,0.03
6068,Candidate_13403,0.37
6069,Candidate_31694,0.44
6070,Candidate_42599,0.27
6071,Candidate_32865,0.31
6072,Candidate_30705,0.68
6073,Candidate_23966,0.12
6074,Candidate_15131,0.06
6075,Candidate_18204,0.26
6076,Candidate_49132,0.41
6077,Candidate_53096,0.39
6078,Candidate_13752,0.31
6079,Candidate_19495,0.37
6080,Candidate_24970,0.32
6081,Candidate_53488,0.54
6082,Candidate_14271,0.49
6083,Candidate_33544,0.29
6084,Candidate_52117,0.54
6085,Candidate_51975,0.2
6086,Candidate_18833,0.32
6087,Candidate_40485,0.67
6088,Candidate_7028,0.28
6089,Candidate_41642,0.66
6090,Candidate_52585,0.38
6091,Candidate_26260,0.05
6092,Candidate_30294,0.5
6093,Candidate_13768,0.06
6094,Candidate_25368,0.26
6095,Candidate_20274,0.51
6096,Candidate_20239,0.32
6097,Candidate_49431,0.41
6098,Candidate_48326,0.47
6099,Candidate_13555,0.29
6100,Candidate_17708,0.27
6101,Candidate_9366,0.74
6102,Candidate_1233,0.55
6103,Candidate_42123,0.1
6104,Candidate_36192,0.27
6105,Candidate_35253,0.19
6106,Candidate_39916,0.11
6107,Candidate_12371,0.03
6108,Candidate_16192,0.54
6109,Candidate_8285,0.38
6110,Candidate_19289,0.04
6111,Candidate_23077,0.49
6112,Candidate_9705,0.36
6113,Candidate_49588,0.33
6114,Candidate_51275,0.73
6115,Candidate_16410,0.11
6116,Candidate_1400,0.36
6117,Candidate_15319,0.56
6118,Candidate_47465,0.49
6119,Candidate_21648,0.32
6120,Candidate_11839,0.4
6121,Candidate_8444,0.35
6122,Candidate_39631,0.45
6123,Candidate_45743,0.16
6124,Candidate_42147,0.44
6125,Candidate_36388,0.31
6126,Candidate_34328,0.28
6127,Candidate_15746,0.66
6128,Candidate_12994,0.47
6129,Candidate_40579,0.1
6130,Candidate_18161,0.42
6131,Candidate_12115,0.4
6132,Candidate_28052,0.12
6133,Candidate_12423,0.32
6134,Candidate_8859,0.41
6135,Candidate_23278,0.33
6136,Candidate_43978,0.44
6137,Candidate_47337,0.0
6138,Candidate_43115,0.12
6139,Candidate_35476,0.15
6140,Candidate_36186,0.45
6141,Candidate_35307,0.27
6142,Candidate_4623,0.36
6143,Candidate_49751,0.09
6144,Candidate_4460,0.46
6145,Candidate_51638,0.69
6146,Candidate_32704,0.47
6147,Candidate_32743,0.63
6148,Candidate_20850,0.13
6149,Candidate_43779,0.12
6150,Candidate_19872,0.32
6151,Candidate_21885,0.32
6152,Candidate_36976,0.33
6153,Candidate_37622,0.25
6154,Candidate_7930,0.42
6155,Candidate_6552,0.26
6156,Candidate_45413,0.17
6157,Candidate_49265,0.11
6158,Candidate_23623,0.05
6159,Candidate_53275,0.28
6160,Candidate_24685,0.26
6161,Candidate_40011,0.28
6162,Candidate_16134,0.2
6163,Candidate_5295,0.28
6164,Candidate_53564,0.28
6165,Candidate_42962,0.41
6166,Candidate_1478,0.62
6167,Candidate_36245,0.29
6168,Candidate_4696,0.48
6169,Candidate_19259,0.55
6170,Candidate_3994,0.43
6171,Candidate_32132,0.41
6172,Candidate_41985,0.39
6173,Candidate_51599,0.45
6174,Candidate_41284,0.49
6175,Candidate_5853,0.51
6176,Candidate_22104,0.05
6177,Candidate_49279,0.52
6178,Candidate_22090,0.23
6179,Candidate_34648,0.11
6180,Candidate_39553,0.29
6181,Candidate_31898,0.41
6182,Candidate_3191,0.37
6183,Candidate_51439,0.39
6184,Candidate_20616,0.51
6185,Candidate_36487,0.21
6186,Candidate_47692,0.07
6187,Candidate_29801,0.58
6188,Candidate_19352,0.53
6189,Candidate_13734,0.0
6190,Candidate_35205,0.07
6191,Candidate_18068,0.2
6192,Candidate_38970,0.29
6193,Candidate_2734,0.47
6194,Candidate_35929,0.13
6195,Candidate_19019,0.01
6196,Candidate_27918,0.31
6197,Candidate_50005,0.38
6198,Candidate_14025,0.71
6199,Candidate_49596,0.8
6200,Candidate_53158,0.45
6201,Candidate_37586,0.42
6202,Candidate_38181,0.32
6203,Candidate_31498,0.08
6204,Candidate_39490,0.05
6205,Candidate_35946,0.16
6206,Candidate_31199,0.1
6207,Candidate_17231,0.58
6208,Candidate_8621,0.87
6209,Candidate_17676,0.51
6210,Candidate_37411,0.6
6211,Candidate_14091,0.21
6212,Candidate_37056,0.27
6213,Candidate_51182,0.31
6214,Candidate_11715,0.32
6215,Candidate_48690,0.2
6216,Candidate_48744,0.32
6217,Candidate_435,0.22
6218,Candidate_14111,0.4
6219,Candidate_47697,0.36
6220,Candidate_48086,0.4
6221,Candidate_48008,0.23
6222,Candidate_41627,0.67
6223,Candidate_9710,0.39
6224,Candidate_3309,0.56
6225,Candidate_28372,0.46
6226,Candidate_4628,0.01
6227,Candidate_6509,0.74
6228,Candidate_11782,0.13
6229,Candidate_51410,0.62
6230,Candidate_9250,0.77
6231,Candidate_25414,0.17
6232,Candidate_53828,0.34
6233,Candidate_50757,0.69
6234,Candidate_37092,0.6
6235,Candidate_31438,0.37
6236,Candidate_45644,0.33
6237,Candidate_5251,0.4
6238,Candidate_23956,0.43
6239,Candidate_25663,0.57
6240,Candidate_26667,0.28
6241,Candidate_30285,0.19
6242,Candidate_37014,0.21
6243,Candidate_36086,0.69
6244,Candidate_27279,0.41
6245,Candidate_2856,0.74
6246,Candidate_47094,0.42
6247,Candidate_30142,0.55
6248,Candidate_17597,0.17
6249,Candidate_23646,0.39
6250,Candidate_24164,0.14
6251,Candidate_6848,0.25
6252,Candidate_25631,0.3
6253,Candidate_30162,0.46
6254,Candidate_41989,0.22
6255,Candidate_22760,0.53
6256,Candidate_36267,0.47
6257,Candidate_6520,0.55
6258,Candidate_17184,0.09
6259,Candidate_55022,0.66
6260,Candidate_17266,0.05
6261,Candidate_4421,0.03
6262,Candidate_35408,0.27
6263,Candidate_5043,0.82
6264,Candidate_31278,0.47
6265,Candidate_38421,0.39
6266,Candidate_44073,0.38
6267,Candidate_9855,0.33
6268,Candidate_23723,0.23
6269,Candidate_42722,0.45
6270,Candidate_31916,0.12
6271,Candidate_51905,0.34
6272,Candidate_36204,0.53
6273,Candidate_39488,0.29
6274,Candidate_8140,0.73
6275,Candidate_54085,0.86
6276,Candidate_19625,0.35
6277,Candidate_54121,0.66
6278,Candidate_38426,0.19
6279,Candidate_41380,0.22
6280,Candidate_53848,0.55
6281,Candidate_4848,0.42
6282,Candidate_25503,0.18
6283,Candidate_26755,0.43
6284,Candidate_20913,0.14
6285,Candidate_18268,0.53
6286,Candidate_13470,0.23
6287,Candidate_11,0.43
6288,Candidate_49130,0.51
6289,Candidate_30193,0.16
6290,Candidate_43861,0.56
6291,Candidate_18349,0.42
6292,Candidate_17912,0.37
6293,Candidate_17179,0.15
6294,Candidate_6606,0.39
6295,Candidate_43894,0.5
6296,Candidate_10405,0.84
6297,Candidate_34651,0.48
6298,Candidate_40619,0.32
6299,Candidate_40930,0.29
6300,Candidate_11885,0.63
6301,Candidate_52731,0.46
6302,Candidate_51406,0.65
6303,Candidate_14825,0.46
6304,Candidate_50316,0.79
6305,Candidate_18634,0.11
6306,Candidate_36380,0.34
6307,Candidate_13853,0.44
6308,Candidate_43451,0.71
6309,Candidate_44442,0.28
6310,Candidate_20179,0.42
6311,Candidate_36442,0.31
6312,Candidate_13989,0.27
6313,Candidate_33428,0.07
6314,Candidate_21439,0.04
6315,Candidate_6380,0.34
6316,Candidate_29762,0.0
6317,Candidate_19153,0.4
6318,Candidate_12614,0.35
6319,Candidate_12040,0.08
6320,Candidate_28698,0.42
6321,Candidate_3766,0.46
6322,Candidate_15855,0.43
6323,Candidate_16645,0.16
6324,Candidate_37097,0.22
6325,Candidate_37274,0.54
6326,Candidate_52906,0.59
6327,Candidate_43790,0.2
6328,Candidate_29661,0.25
6329,Candidate_30141,0.19
6330,Candidate_29249,0.41
6331,Candidate_39333,0.24
6332,Candidate_29510,0.01
6333,Candidate_46811,0.41
6334,Candidate_38631,0.44
